,gene,preds,targets,fold,cross
57,ENSG00000047932,0.5425,-0.9213867,0,0
58,ENSG00000048544,0.981,0.46020508,0,0
59,ENSG00000048740,1.011,0.7998047,0,0
60,ENSG00000049323,0.529,0.7348633,0,0
61,ENSG00000053371,1.805,1.6669922,0,0
62,ENSG00000053501,1.189,0.49829102,0,0
63,ENSG00000053918,0.8677,1.3916016,0,0
64,ENSG00000054277,-0.215,0.1595459,0,0
65,ENSG00000054523,0.395,-0.37036133,0,0
66,ENSG00000054611,0.6406,0.30566406,0,0
67,ENSG00000055163,1.257,1.2958984,0,0
68,ENSG00000055917,-0.504,-0.9140625,0,0
69,ENSG00000056998,0.963,0.7949219,0,0
70,ENSG00000062524,0.907,0.7709961,0,0
71,ENSG00000063761,1.416,0.2998047,0,0
72,ENSG00000064042,0.304,0.2019043,0,0
73,ENSG00000064115,1.302,2.0058594,0,0
74,ENSG00000064309,-0.7065,-0.35742188,0,0
75,ENSG00000064886,1.351,1.1845703,0,0
76,ENSG00000064932,0.1703,-0.73583984,0,0
77,ENSG00000064989,-0.01636,-0.37426758,0,0
78,ENSG00000065060,0.1836,-0.3630371,0,0
79,ENSG00000066027,0.5435,0.06829834,0,0
80,ENSG00000066651,0.833,0.10644531,0,0
81,ENSG00000066933,-0.424,-0.76416016,0,0
82,ENSG00000067048,0.373,-0.2434082,0,0
83,ENSG00000067900,0.3381,-0.020736694,0,0
84,ENSG00000068354,-0.588,-0.72265625,0,0
85,ENSG00000069482,1.832,1.7705078,0,0
86,ENSG00000069493,0.8066,-0.43408203,0,0
87,ENSG00000069667,-0.2427,-0.8100586,0,0
88,ENSG00000070018,-0.255,-0.7109375,0,0
89,ENSG00000070423,0.816,-0.11602783,0,0
90,ENSG00000070495,-0.4023,-1.1210938,0,0
91,ENSG00000070501,1.198,0.6015625,0,0
92,ENSG00000070610,0.571,0.12524414,0,0
93,ENSG00000070756,0.8525,1.9638672,0,0
94,ENSG00000070759,0.013855,-0.6298828,0,0
95,ENSG00000070831,1.2295,1.1533203,0,0
96,ENSG00000071051,-0.1993,-0.19763184,0,0
97,ENSG00000071243,-0.239,-0.81396484,0,0
98,ENSG00000072062,1.989,1.703125,0,0
99,ENSG00000072110,1.219,0.98828125,0,0
100,ENSG00000072121,0.01059,-0.65722656,0,0
101,ENSG00000072135,0.8125,0.72265625,0,0
102,ENSG00000072274,0.9087,0.7915039,0,0
103,ENSG00000072832,1.82,0.78564453,0,0
104,ENSG00000072958,1.426,0.8129883,0,0
105,ENSG00000073050,0.812,0.2939453,0,0
106,ENSG00000073169,1.165,0.3947754,0,0
107,ENSG00000073331,-0.1567,-0.32055664,0,0
108,ENSG00000073910,0.2627,-0.69091797,0,0
109,ENSG00000074054,0.2869,-0.37280273,0,0
110,ENSG00000074660,0.09534,-0.22216797,0,0
111,ENSG00000074964,0.5957,-0.8413086,0,0
112,ENSG00000075188,0.536,0.27783203,0,0
113,ENSG00000075239,1.815,2.2558594,0,0
114,ENSG00000075340,0.561,1.1064453,0,0
115,ENSG00000075651,0.4692,0.28515625,0,0
116,ENSG00000076248,0.01013,0.46655273,0,0
117,ENSG00000076554,0.7114,0.95166016,0,0
118,ENSG00000076924,1.136,0.26831055,0,0
119,ENSG00000076928,0.73,1.1552734,0,0
120,ENSG00000077150,1.008,0.2619629,0,0
121,ENSG00000077312,1.668,0.3725586,0,0
122,ENSG00000077984,1.214,0.14233398,0,0
123,ENSG00000078369,1.647,1.5058594,0,0
124,ENSG00000078747,0.2227,-0.3557129,0,0
125,ENSG00000078808,1.904,1.6425781,0,0
126,ENSG00000079335,-0.2074,-1.4072266,0,0
127,ENSG00000079337,0.8774,-0.46484375,0,0
128,ENSG00000079435,-0.6465,-0.69873047,0,0
129,ENSG00000079482,0.265,-0.31152344,0,0
130,ENSG00000080031,0.559,-1.0078125,0,0
131,ENSG00000080224,0.609,-0.31396484,0,0
132,ENSG00000080573,1.508,0.21740723,0,0
133,ENSG00000080644,0.8223,-0.29858398,0,0
134,ENSG00000080709,0.4692,-1.09375,0,0
135,ENSG00000080822,0.77,0.1875,0,0
136,ENSG00000081041,-0.394,-2.4960938,0,0
137,ENSG00000081189,-0.00677,-0.7470703,0,0
138,ENSG00000081721,0.531,-0.17028809,0,0
139,ENSG00000081760,1.11,0.6640625,0,0
140,ENSG00000082175,-0.1775,-0.39916992,0,0
141,ENSG00000082458,0.4158,-0.3701172,0,0
142,ENSG00000083544,-0.0726,-0.39697266,0,0
143,ENSG00000083720,1.85,1.2460938,0,0
144,ENSG00000083812,-0.878,-1.8740234,0,0
145,ENSG00000084764,1.331,0.08557129,0,0
146,ENSG00000085382,0.496,0.10095215,0,0
147,ENSG00000085511,-0.185,-0.72216797,0,0
148,ENSG00000085644,-0.4678,-0.4411621,0,0
149,ENSG00000085741,-0.605,-1.0947266,0,0
150,ENSG00000085831,0.8813,0.4338379,0,0
151,ENSG00000085999,0.424,0.07165527,0,0
152,ENSG00000086062,0.624,-0.08685303,0,0
153,ENSG00000086065,1.227,1.0634766,0,0
154,ENSG00000086300,0.6846,0.5673828,0,0
155,ENSG00000086758,0.3071,0.39501953,0,0
156,ENSG00000086967,1.504,1.453125,0,0
157,ENSG00000087263,0.534,0.02204895,0,0
158,ENSG00000087495,-0.2001,-1.0898438,0,0
159,ENSG00000087884,0.7744,0.95751953,0,0
160,ENSG00000088002,1.217,0.44213867,0,0
161,ENSG00000088035,0.1089,0.4501953,0,0
162,ENSG00000088256,1.457,-0.26000977,0,0
163,ENSG00000088325,0.4333,0.46142578,0,0
164,ENSG00000088808,0.361,-0.7319336,0,0
165,ENSG00000088833,0.8257,0.7470703,0,0
166,ENSG00000088899,-0.2047,0.5444336,0,0
167,ENSG00000089053,0.4597,1.6425781,0,0
168,ENSG00000089063,1.569,1.3681641,0,0
169,ENSG00000089123,0.2499,-0.25634766,0,0
170,ENSG00000089818,0.491,-0.63183594,0,0
171,ENSG00000089820,1.054,1.1123047,0,0
172,ENSG00000089916,-0.5156,-0.5180664,0,0
173,ENSG00000090376,-0.0403,-0.7158203,0,0
174,ENSG00000090447,0.3445,-1.328125,0,0
175,ENSG00000091039,0.558,0.3623047,0,0
176,ENSG00000091483,1.233,1.1132812,0,0
177,ENSG00000092010,1.505,2.453125,0,0
178,ENSG00000092140,-0.149,-0.45336914,0,0
179,ENSG00000092439,0.2396,-0.0104522705,0,0
180,ENSG00000092470,-0.2124,-0.35888672,0,0
181,ENSG00000095777,0.2925,-0.43969727,0,0
182,ENSG00000096433,1.08,1.2060547,0,0
183,ENSG00000096746,1.414,1.1064453,0,0
184,ENSG00000099290,0.3894,0.23242188,0,0
185,ENSG00000099364,0.2009,-0.05368042,0,0
186,ENSG00000099625,1.123,-0.46313477,0,0
187,ENSG00000099821,0.866,0.48754883,0,0
188,ENSG00000099942,-0.9043,-1.3271484,0,0
189,ENSG00000099958,1.252,1.1210938,0,0
190,ENSG00000099968,-0.03613,-0.006164551,0,0
191,ENSG00000099992,0.5796,-1.3310547,0,0
192,ENSG00000100023,1.176,0.69433594,0,0
193,ENSG00000100053,1.169,-0.17810059,0,0
194,ENSG00000100065,0.915,-0.3083496,0,0
195,ENSG00000100104,0.193,-0.71972656,0,0
196,ENSG00000100207,-0.6035,-0.9428711,0,0
197,ENSG00000100271,1.631,0.5830078,0,0
198,ENSG00000100276,-0.02802,-0.11682129,0,0
199,ENSG00000100302,0.1132,-0.92626953,0,0
200,ENSG00000100304,1.393,0.40942383,0,0
201,ENSG00000100314,1.271,-0.4790039,0,0
202,ENSG00000100320,1.168,0.1484375,0,0
203,ENSG00000100324,0.2913,0.105773926,0,0
204,ENSG00000100401,0.9854,0.64160156,0,0
205,ENSG00000100416,0.9644,0.08947754,0,0
206,ENSG00000100427,0.8203,0.14123535,0,0
207,ENSG00000100528,1.433,1.0771484,0,0
208,ENSG00000100591,0.8047,0.7026367,0,0
209,ENSG00000100601,-0.4463,-1.2265625,0,0
210,ENSG00000100697,0.2646,-0.20812988,0,0
211,ENSG00000100731,0.06805,-0.5673828,0,0
212,ENSG00000100804,0.754,0.8359375,0,0
213,ENSG00000100811,0.659,-0.20446777,0,0
214,ENSG00000100926,0.3645,0.4663086,0,0
215,ENSG00000100979,1.881,1.3798828,0,0
216,ENSG00000100991,0.7544,0.78271484,0,0
217,ENSG00000101004,0.3845,-0.056732178,0,0
218,ENSG00000101181,0.4495,-0.7792969,0,0
219,ENSG00000101193,0.143,-0.13012695,0,0
220,ENSG00000101247,1.118,-0.5644531,0,0
221,ENSG00000101306,0.9683,-0.72021484,0,0
222,ENSG00000101412,0.7256,-0.04144287,0,0
223,ENSG00000101444,1.729,2.0859375,0,0
224,ENSG00000101680,1.375,1.1123047,0,0
225,ENSG00000101849,0.4934,-0.17089844,0,0
226,ENSG00000101986,1.048,0.70996094,0,0
227,ENSG00000102054,1.309,1.4921875,0,0
228,ENSG00000102078,1.296,0.33666992,0,0
229,ENSG00000102144,2.113,2.4746094,0,0
230,ENSG00000102225,1.049,0.8354492,0,0
231,ENSG00000102265,0.82,2.0625,0,0
232,ENSG00000102287,0.9214,0.037109375,0,0
233,ENSG00000102580,1.209,-0.24865723,0,0
234,ENSG00000102871,0.1467,0.33666992,0,0
235,ENSG00000102984,-1.014,-1.3125,0,0
236,ENSG00000103043,1.099,0.40966797,0,0
237,ENSG00000103044,-0.2815,-1.3769531,0,0
238,ENSG00000103067,0.6304,-0.32592773,0,0
239,ENSG00000103254,1.56,1.5488281,0,0
240,ENSG00000103313,0.01869,-1.2128906,0,0
241,ENSG00000103351,1.118,-0.33398438,0,0
242,ENSG00000103599,0.388,0.25390625,0,0
243,ENSG00000103647,1.186,0.37329102,0,0
244,ENSG00000103723,1.026,1.1552734,0,0
245,ENSG00000104081,-0.8066,-1.5771484,0,0
246,ENSG00000104147,1.305,0.9277344,0,0
247,ENSG00000104177,1.381,0.80078125,0,0
248,ENSG00000104213,0.5566,0.6176758,0,0
249,ENSG00000104267,1.708,0.31201172,0,0
250,ENSG00000104332,0.3772,0.9526367,0,0
251,ENSG00000104375,-0.1472,-0.25390625,0,0
252,ENSG00000104774,1.547,2.0976562,0,0
253,ENSG00000104856,0.4817,-0.47021484,0,0
254,ENSG00000104859,0.56,0.17041016,0,0
255,ENSG00000104870,1.152,2.5390625,0,0
256,ENSG00000104904,1.299,2.140625,0,0
257,ENSG00000104969,1.204,0.84521484,0,0
258,ENSG00000104973,0.887,1.1123047,0,0
259,ENSG00000104979,1.477,1.1181641,0,0
260,ENSG00000105011,-0.1442,0.007259369,0,0
261,ENSG00000105048,1.287,2.3867188,0,0
262,ENSG00000105202,1.568,1.6425781,0,0
263,ENSG00000105270,1.633,0.15600586,0,0
264,ENSG00000105518,1.012,2.1074219,0,0
265,ENSG00000105612,0.579,1.4248047,0,0
266,ENSG00000105613,0.3486,-0.04660034,0,0
267,ENSG00000105619,0.9897,-0.23217773,0,0
268,ENSG00000105650,0.4155,-0.007007599,0,0
269,ENSG00000105664,0.984,0.3466797,0,0
270,ENSG00000105705,0.958,-0.13574219,0,0
271,ENSG00000105755,1.308,1.6386719,0,0
272,ENSG00000105784,0.3635,-0.37158203,0,0
273,ENSG00000105948,0.8755,0.82910156,0,0
274,ENSG00000106211,2.094,2.2265625,0,0
275,ENSG00000106290,0.7183,1.7734375,0,0
276,ENSG00000106588,1.517,1.5039062,0,0
277,ENSG00000106609,0.6846,-0.14404297,0,0
278,ENSG00000106688,1.126,-0.14941406,0,0
279,ENSG00000106771,0.6797,0.19567871,0,0
280,ENSG00000106772,-0.0329,1.4892578,0,0
281,ENSG00000106852,0.4875,-0.91015625,0,0
282,ENSG00000106927,1.507,1.5917969,0,0
283,ENSG00000107021,0.8687,-0.059173584,0,0
284,ENSG00000107263,0.1945,0.36621094,0,0
285,ENSG00000107295,0.5527,0.08996582,0,0
286,ENSG00000107362,-0.5,-2.1503906,0,0
287,ENSG00000107537,1.701,2.0175781,0,0
288,ENSG00000107566,0.777,0.03793335,0,0
289,ENSG00000107854,0.1511,-0.4519043,0,0
290,ENSG00000107937,1.054,-0.49804688,0,0
291,ENSG00000107957,-0.2233,-0.6069336,0,0
292,ENSG00000107968,-0.949,-1.6787109,0,0
293,ENSG00000108010,1.589,1.5849609,0,0
294,ENSG00000108094,0.0475,-0.082458496,0,0
295,ENSG00000108298,1.675,2.4902344,0,0
296,ENSG00000108443,0.1249,-0.08935547,0,0
297,ENSG00000108799,0.537,0.007789612,0,0
298,ENSG00000108829,1.278,0.67041016,0,0
299,ENSG00000108840,1.183,0.6513672,0,0
300,ENSG00000109220,0.6543,-1.0078125,0,0
301,ENSG00000109323,0.9053,0.31323242,0,0
302,ENSG00000109534,0.4875,0.13195801,0,0
303,ENSG00000109667,0.411,-0.101257324,0,0
304,ENSG00000109674,0.2666,-1.1679688,0,0
305,ENSG00000109736,0.8594,1.0,0,0
306,ENSG00000109775,1.1,0.65234375,0,0
307,ENSG00000109790,0.05453,1.0322266,0,0
308,ENSG00000109917,1.089,0.4333496,0,0
309,ENSG00000110092,1.126,-0.16894531,0,0
310,ENSG00000110108,0.4802,0.41308594,0,0
311,ENSG00000110237,-0.3547,-0.4716797,0,0
312,ENSG00000110324,-0.4622,-0.7104492,0,0
313,ENSG00000110583,-0.10376,-0.1484375,0,0
314,ENSG00000110723,-0.546,-0.67041016,0,0
315,ENSG00000110888,-0.2717,0.03564453,0,0
316,ENSG00000111186,-0.1416,-1.125,0,0
317,ENSG00000111361,1.098,1.1269531,0,0
318,ENSG00000111364,0.1266,-0.6616211,0,0
319,ENSG00000111602,0.803,1.6728516,0,0
320,ENSG00000111605,0.0754,0.89990234,0,0
321,ENSG00000111640,1.353,2.2792969,0,0
322,ENSG00000111652,1.587,1.5,0,0
323,ENSG00000111653,0.9653,0.60058594,0,0
324,ENSG00000111665,-0.1301,0.12030029,0,0
325,ENSG00000111669,2.064,2.1914062,0,0
326,ENSG00000111679,0.7007,0.31713867,0,0
327,ENSG00000111711,0.7344,0.45043945,0,0
328,ENSG00000111725,0.896,-0.7089844,0,0
329,ENSG00000111737,0.7866,-0.6088867,0,0
330,ENSG00000111785,-0.0975,-0.80908203,0,0
331,ENSG00000111832,0.947,0.90283203,0,0
332,ENSG00000111879,-0.6133,-0.5551758,0,0
333,ENSG00000111962,0.8994,-0.23815918,0,0
334,ENSG00000112033,0.9336,-0.33691406,0,0
335,ENSG00000112078,0.004257,0.02722168,0,0
336,ENSG00000112276,0.527,0.4111328,0,0
337,ENSG00000112280,1.137,0.26000977,0,0
338,ENSG00000112309,0.776,-0.029037476,0,0
339,ENSG00000112365,-0.8228,-2.1152344,0,0
340,ENSG00000112473,0.2856,0.64404297,0,0
341,ENSG00000112599,0.9805,0.26635742,0,0
342,ENSG00000112787,0.2585,0.33154297,0,0
343,ENSG00000113119,0.85,0.28344727,0,0
344,ENSG00000113141,1.146,0.82421875,0,0
345,ENSG00000113384,-0.4836,-0.98339844,0,0
346,ENSG00000113532,-0.07385,-0.88964844,0,0
347,ENSG00000113966,0.6885,-0.23962402,0,0
348,ENSG00000114251,-0.3728,-1.0634766,0,0
349,ENSG00000114331,0.544,-0.31176758,0,0
350,ENSG00000114812,0.8237,-0.12030029,0,0
351,ENSG00000114902,1.128,1.9179688,0,0
352,ENSG00000115233,1.147,0.4580078,0,0
353,ENSG00000115255,1.1455,1.2470703,0,0
354,ENSG00000115306,0.733,0.37524414,0,0
355,ENSG00000115421,0.2622,-1.6904297,0,0
356,ENSG00000115459,0.4722,0.09375,0,0
357,ENSG00000115468,1.807,0.90478516,0,0
358,ENSG00000115514,0.12177,-0.29223633,0,0
359,ENSG00000115526,0.0634,-1.2021484,0,0
360,ENSG00000115750,-0.05426,-0.46899414,0,0
361,ENSG00000115827,0.431,0.1665039,0,0
362,ENSG00000115866,0.9697,1.2119141,0,0
363,ENSG00000115956,0.955,-0.32543945,0,0
364,ENSG00000116133,1.3,0.85253906,0,0
365,ENSG00000116141,0.18,-0.7104492,0,0
366,ENSG00000116171,2.053,2.4023438,0,0
367,ENSG00000116205,0.1819,-0.55566406,0,0
368,ENSG00000116396,-0.10376,-0.63134766,0,0
369,ENSG00000116521,0.723,1.0673828,0,0
370,ENSG00000116560,0.68,0.31518555,0,0
371,ENSG00000116604,0.313,-1.1464844,0,0
372,ENSG00000116833,-0.4548,-0.85058594,0,0
373,ENSG00000116852,1.307,-0.54003906,0,0
374,ENSG00000116863,0.11755,-1.3642578,0,0
375,ENSG00000116906,0.579,1.1416016,0,0
376,ENSG00000116954,-0.606,-0.76171875,0,0
377,ENSG00000116977,0.682,0.038879395,0,0
378,ENSG00000116991,-0.1538,-1.1982422,0,0
379,ENSG00000117148,-0.349,1.2470703,0,0
380,ENSG00000117152,0.005287,-1.8720703,0,0
381,ENSG00000117174,0.3997,-0.39233398,0,0
382,ENSG00000117318,-0.3835,-2.7382812,0,0
383,ENSG00000117322,0.586,0.34887695,0,0
384,ENSG00000117597,0.376,-1.4511719,0,0
385,ENSG00000117640,-0.01854,0.38500977,0,0
386,ENSG00000117899,1.312,0.24560547,0,0
387,ENSG00000118137,1.343,0.7133789,0,0
388,ENSG00000118482,-0.625,-1.2109375,0,0
389,ENSG00000118620,-1.014,-1.7412109,0,0
390,ENSG00000118939,1.162,0.9169922,0,0
391,ENSG00000118985,-0.05392,-0.5229492,0,0
392,ENSG00000119397,0.3254,-0.43017578,0,0
393,ENSG00000119411,0.4421,0.13720703,0,0
394,ENSG00000119522,0.4001,0.6933594,0,0
395,ENSG00000119599,0.59,-0.60546875,0,0
396,ENSG00000119636,0.11475,1.0556641,0,0
397,ENSG00000119707,0.02118,-0.37597656,0,0
398,ENSG00000119720,-0.4966,-1.6796875,0,0
399,ENSG00000119865,0.912,0.30444336,0,0
400,ENSG00000119906,-0.552,-0.6616211,0,0
401,ENSG00000119912,1.211,0.6386719,0,0
402,ENSG00000119927,0.555,-0.20471191,0,0
403,ENSG00000120149,-0.773,-2.0273438,0,0
404,ENSG00000120242,-1.458,-0.14074707,0,0
405,ENSG00000120334,-0.519,-1.4501953,0,0
406,ENSG00000120659,-0.3647,-1.4628906,0,0
407,ENSG00000120686,1.585,0.8457031,0,0
408,ENSG00000120756,1.057,0.5932617,0,0
409,ENSG00000120948,0.3057,-0.13830566,0,0
410,ENSG00000121022,1.029,0.93603516,0,0
411,ENSG00000121073,1.253,0.86328125,0,0
412,ENSG00000121210,0.3008,-1.1894531,0,0
413,ENSG00000121417,-1.517,-1.5820312,0,0
414,ENSG00000121440,-0.599,-1.3232422,0,0
415,ENSG00000121753,0.854,0.82421875,0,0
416,ENSG00000121895,0.09515,-0.58447266,0,0
417,ENSG00000121940,0.5903,0.90771484,0,0
418,ENSG00000121964,0.001821,0.5332031,0,0
419,ENSG00000122224,0.1567,-1.3525391,0,0
420,ENSG00000122254,-0.9575,-1.2207031,0,0
421,ENSG00000122376,-0.673,0.6010742,0,0
422,ENSG00000122477,0.295,-0.10119629,0,0
423,ENSG00000122585,0.9375,0.65722656,0,0
424,ENSG00000122674,1.347,0.9506836,0,0
425,ENSG00000122877,-1.983,-2.6289062,0,0
426,ENSG00000122958,0.4082,0.69140625,0,0
427,ENSG00000123131,1.615,2.3417969,0,0
428,ENSG00000123159,1.725,1.0693359,0,0
429,ENSG00000123200,-0.5225,-0.4423828,0,0
430,ENSG00000123338,0.771,1.1962891,0,0
431,ENSG00000123388,-1.452,-1.1894531,0,0
432,ENSG00000123411,-0.5146,-1.1308594,0,0
433,ENSG00000123636,-0.1447,-0.63916016,0,0
434,ENSG00000124120,-0.05673,-0.8564453,0,0
435,ENSG00000124160,-0.917,-0.97998047,0,0
436,ENSG00000124201,-0.00749,-1.6054688,0,0
437,ENSG00000124217,-1.873,-2.3515625,0,0
438,ENSG00000124343,1.186,-0.26342773,0,0
439,ENSG00000124459,-0.8296,-1.2939453,0,0
440,ENSG00000124486,0.06128,-0.047027588,0,0
441,ENSG00000124491,1.177,0.7260742,0,0
442,ENSG00000124508,0.591,-0.4033203,0,0
443,ENSG00000124613,-1.068,-0.8955078,0,0
444,ENSG00000124767,1.465,1.4746094,0,0
445,ENSG00000125046,0.4937,-0.4543457,0,0
446,ENSG00000125304,1.279,1.3095703,0,0
447,ENSG00000125388,0.6206,-0.65771484,0,0
448,ENSG00000125676,0.5293,0.58203125,0,0
449,ENSG00000125746,1.089,0.9116211,0,0
450,ENSG00000125816,0.12134,-1.5283203,0,0
451,ENSG00000125868,1.183,1.9375,0,0
452,ENSG00000125877,1.2,1.4619141,0,0
453,ENSG00000125885,0.6206,0.58154297,0,0
454,ENSG00000125910,-0.5625,-0.60302734,0,0
455,ENSG00000126243,-0.0628,-0.6743164,0,0
456,ENSG00000126246,0.81,0.16345215,0,0
457,ENSG00000126264,1.465,0.15637207,0,0
458,ENSG00000126456,0.5596,0.85253906,0,0
459,ENSG00000126653,-0.4175,-0.8935547,0,0
460,ENSG00000126768,1.374,2.1328125,0,0
461,ENSG00000126790,0.8296,-0.9213867,0,0
462,ENSG00000126803,0.2747,-0.77246094,0,0
463,ENSG00000126814,-0.1702,-1.2880859,0,0
464,ENSG00000126903,0.228,-0.5083008,0,0
465,ENSG00000127054,1.382,0.95996094,0,0
466,ENSG00000127334,-1.339,-1.8222656,0,0
467,ENSG00000127399,-0.7476,-0.49316406,0,0
468,ENSG00000127481,0.452,0.119384766,0,0
469,ENSG00000127528,-1.213,-2.359375,0,0
470,ENSG00000127585,0.10364,0.6230469,0,0
471,ENSG00000127922,0.8853,1.2519531,0,0
472,ENSG00000128159,0.4414,0.5029297,0,0
473,ENSG00000128268,-0.1346,-0.82373047,0,0
474,ENSG00000128340,1.214,0.9091797,0,0
475,ENSG00000128408,0.02827,-0.83154297,0,0
476,ENSG00000128534,1.032,-0.29638672,0,0
477,ENSG00000128563,0.4783,-0.6669922,0,0
478,ENSG00000128713,-0.855,-0.8564453,0,0
479,ENSG00000128789,0.779,-0.119018555,0,0
480,ENSG00000128833,0.8706,0.16210938,0,0
481,ENSG00000128872,1.18,0.390625,0,0
482,ENSG00000128886,0.8887,0.24804688,0,0
483,ENSG00000128965,0.002764,-2.2734375,0,0
484,ENSG00000128973,1.192,0.9404297,0,0
485,ENSG00000129219,0.9297,0.9121094,0,0
486,ENSG00000129351,1.324,1.140625,0,0
487,ENSG00000129467,1.522,-0.010345459,0,0
488,ENSG00000129515,0.3276,1.0175781,0,0
489,ENSG00000129518,0.03888,-0.34057617,0,0
490,ENSG00000129596,1.131,0.37548828,0,0
491,ENSG00000129667,0.6914,-0.055480957,0,0
492,ENSG00000130159,1.288,0.5551758,0,0
493,ENSG00000130176,1.29,0.5571289,0,0
494,ENSG00000130182,-0.5283,0.36767578,0,0
495,ENSG00000130203,0.8213,0.703125,0,0
496,ENSG00000130244,1.183,0.9394531,0,0
497,ENSG00000130305,0.3916,-0.16638184,0,0
498,ENSG00000130311,0.7065,0.05670166,0,0
499,ENSG00000130340,0.607,-0.3076172,0,0
500,ENSG00000130475,0.707,0.5834961,0,0
501,ENSG00000130487,-0.863,-0.7260742,0,0
502,ENSG00000130590,1.102,-0.16137695,0,0
503,ENSG00000130818,-0.631,-1.4707031,0,0
504,ENSG00000130844,-1.219,-0.5102539,0,0
505,ENSG00000130958,0.916,0.9086914,0,0
506,ENSG00000130962,-0.4583,-1.0,0,0
507,ENSG00000131015,0.1637,0.16320801,0,0
508,ENSG00000131188,0.1954,0.12310791,0,0
509,ENSG00000131238,1.554,2.0527344,0,0
510,ENSG00000131473,1.539,1.0341797,0,0
511,ENSG00000131508,1.3,0.10003662,0,0
512,ENSG00000131931,-1.038,-1.2597656,0,0
513,ENSG00000132000,0.7344,0.60595703,0,0
514,ENSG00000132109,-0.3232,-1.0517578,0,0
515,ENSG00000132128,0.4182,0.33569336,0,0
516,ENSG00000132294,1.094,0.1541748,0,0
517,ENSG00000132326,-0.625,-1.4501953,0,0
518,ENSG00000132388,0.887,-0.41455078,0,0
519,ENSG00000132394,0.943,-0.1005249,0,0
520,ENSG00000132436,-1.785,-1.2314453,0,0
521,ENSG00000132467,-0.586,-1.1083984,0,0
522,ENSG00000132535,0.7417,0.47143555,0,0
523,ENSG00000132635,0.1353,1.2011719,0,0
524,ENSG00000132694,-0.1797,-0.43896484,0,0
525,ENSG00000132763,0.2534,-0.5263672,0,0
526,ENSG00000132819,0.548,-0.7944336,0,0
527,ENSG00000133019,-1.0205,-1.3691406,0,0
528,ENSG00000133065,0.771,-0.31054688,0,0
529,ENSG00000133083,0.6807,0.29003906,0,0
530,ENSG00000133104,0.3635,0.14123535,0,0
531,ENSG00000133226,-0.2659,-0.1159668,0,0
532,ENSG00000133706,1.071,1.1757812,0,0
533,ENSG00000133731,0.8486,0.22094727,0,0
534,ENSG00000133858,0.05988,-0.67822266,0,0
