,preds,y_true,LenBin
98,0.40234375,-0.14001465,1.0
99,-0.578125,-1.0957031,1.0
100,0.7421875,0.44091797,3.0
101,-0.33203125,-0.71777344,2.0
102,-0.75,-1.2607422,3.0
103,-0.02758789,-0.003398895,2.0
104,-1.0390625,-0.7734375,2.0
105,0.6875,2.4140625,1.0
106,-0.028808594,0.07183838,4.0
107,0.45507812,0.45703125,3.0
108,1.25,1.2314453,3.0
109,-0.4296875,0.14807129,3.0
110,0.8984375,0.026657104,1.0
111,-1.0,-1.4316406,3.0
112,-0.31445312,-0.6503906,1.0
113,-0.03881836,0.16174316,1.0
114,-0.375,0.56347656,3.0
115,-0.66015625,0.12121582,3.0
116,0.7890625,1.7978516,1.0
117,0.94921875,1.1337891,4.0
118,-1.5234375,-1.1630859,4.0
119,0.09375,-0.18103027,3.0
120,0.5234375,0.8652344,3.0
121,-0.6171875,-0.82373047,4.0
122,-0.12695312,-1.5996094,0.0
123,0.5625,0.6064453,2.0
124,-0.08154297,-0.43652344,2.0
125,0.9765625,1.2910156,0.0
126,0.18359375,-0.0335083,3.0
127,-0.421875,-0.578125,1.0
128,0.20605469,0.020019531,2.0
129,0.41601562,0.6459961,1.0
130,0.30859375,1.375,0.0
131,-0.15136719,-0.36816406,1.0
132,-0.15234375,0.34594727,3.0
133,1.3203125,0.94628906,0.0
134,0.30664062,1.3320312,1.0
135,-1.078125,-1.3369141,3.0
136,0.30859375,0.22229004,1.0
137,-0.671875,-0.43286133,1.0
138,0.3046875,0.68066406,1.0
139,-0.9140625,-1.0039062,1.0
140,0.96875,1.4384766,4.0
141,1.28125,1.7119141,1.0
142,0.4140625,0.010215759,0.0
143,-0.66015625,-0.44580078,1.0
144,-0.06982422,0.8496094,3.0
145,-0.15332031,-0.58447266,3.0
146,-0.13183594,-0.27124023,0.0
147,-0.87109375,-1.3193359,1.0
148,0.53125,-0.6191406,1.0
149,0.09765625,-0.17456055,3.0
150,1.2890625,2.4511719,2.0
151,0.09765625,0.15258789,3.0
152,0.05859375,0.6699219,4.0
153,-0.05078125,0.4416504,2.0
154,0.875,0.5957031,2.0
155,0.34179688,0.5942383,0.0
156,-1.125,-1.3632812,0.0
157,0.6953125,1.0537109,1.0
158,0.12011719,0.0446167,4.0
159,0.34960938,0.76464844,1.0
160,0.28515625,0.71435547,4.0
161,0.53125,-0.53027344,4.0
162,-0.24902344,0.8413086,1.0
163,0.045410156,0.00818634,4.0
164,-0.37890625,0.12634277,0.0
165,0.00060653687,-0.84814453,0.0
166,-1.0859375,-1.7099609,2.0
167,0.14257812,0.18554688,3.0
168,-0.17285156,0.074523926,4.0
169,0.30664062,-0.5317383,4.0
170,-1.625,-0.5683594,4.0
171,-0.091308594,-0.0597229,2.0
172,0.07470703,0.33935547,4.0
173,0.3046875,1.328125,2.0
174,-0.7265625,0.27905273,4.0
175,0.01928711,0.7939453,2.0
176,0.62890625,0.8105469,4.0
177,-0.17675781,0.2512207,
178,-1.078125,-0.05480957,2.0
179,-0.49023438,0.62890625,1.0
180,-0.45117188,-1.5527344,4.0
181,-0.26757812,-0.52490234,1.0
182,1.3828125,0.4255371,4.0
183,0.032226562,-0.011924744,4.0
184,-0.15039062,0.42260742,3.0
185,0.9375,1.2666016,2.0
186,0.39648438,1.7490234,2.0
187,-0.05859375,-0.36328125,1.0
188,0.625,0.6069336,0.0
189,-0.20117188,-0.5908203,3.0
190,-1.0,-1.984375,4.0
191,1.34375,-0.046783447,3.0
192,1.2890625,0.7524414,3.0
193,0.13867188,0.97216797,1.0
194,0.32617188,-0.75683594,0.0
195,0.89453125,0.8701172,0.0
196,-0.60546875,-0.21350098,1.0
197,0.09814453,0.69433594,0.0
198,-0.072265625,0.09210205,0.0
199,0.203125,0.7441406,2.0
200,0.107421875,-0.68603516,1.0
201,0.40820312,0.84765625,2.0
202,0.2890625,0.2668457,2.0
203,0.578125,1.2197266,0.0
204,0.890625,1.0810547,4.0
205,0.43945312,0.92626953,4.0
206,-0.60546875,-0.32763672,3.0
207,0.7890625,1.3349609,2.0
208,0.546875,0.6425781,0.0
209,0.24707031,0.19030762,3.0
210,-0.44335938,0.034484863,2.0
211,0.58203125,0.02658081,2.0
212,-0.35742188,0.6713867,0.0
213,-0.44921875,-0.5957031,2.0
214,0.28515625,-0.46264648,2.0
215,-0.10546875,-0.4169922,4.0
216,-0.203125,-0.9770508,3.0
217,-1.328125,-0.028366089,1.0
218,0.69921875,-0.039123535,2.0
219,1.1953125,1.2871094,0.0
220,0.23730469,0.5234375,4.0
221,-0.90234375,-0.98583984,2.0
222,-0.99609375,-1.578125,3.0
223,-0.26171875,-1.3632812,1.0
224,-0.25585938,0.47460938,1.0
225,-1.5078125,-1.3378906,4.0
226,-0.27734375,-0.5917969,3.0
227,0.07861328,0.2788086,2.0
228,1.4765625,2.8085938,4.0
229,0.44140625,-0.5078125,2.0
230,0.82421875,0.61572266,1.0
231,-0.30664062,0.5678711,3.0
232,0.36523438,-0.67529297,1.0
233,0.22753906,0.58154297,4.0
234,0.48828125,0.48779297,1.0
235,0.984375,0.9819336,4.0
236,1.2578125,1.9667969,3.0
237,0.30078125,0.39672852,0.0
238,0.51953125,0.9614258,1.0
239,0.64453125,0.51904297,3.0
240,0.47851562,0.51904297,3.0
241,0.9375,0.8671875,0.0
242,0.41992188,1.2636719,1.0
243,1.4296875,2.0253906,3.0
244,-0.62109375,-0.9946289,2.0
245,-0.13867188,0.4165039,2.0
246,1.2734375,0.9711914,3.0
247,0.4609375,1.3320312,2.0
248,0.24804688,-0.011161804,0.0
249,-0.41796875,-0.82373047,1.0
250,-1.015625,-1.6328125,4.0
251,0.022827148,0.34277344,3.0
252,0.4296875,0.46411133,1.0
253,-0.052490234,0.24645996,2.0
254,-1.4765625,-1.2275391,4.0
255,-0.095703125,-0.08605957,3.0
256,0.035888672,-0.5957031,2.0
257,1.2265625,1.3447266,3.0
258,-0.13378906,0.66308594,2.0
259,-0.45898438,-1.3134766,4.0
260,0.9609375,0.05331421,2.0
261,-1.4609375,-1.8457031,0.0
262,0.12451172,-0.4296875,1.0
263,0.18652344,0.05154419,3.0
264,-0.93359375,-1.5205078,1.0
265,-0.5078125,-1.5566406,3.0
266,-0.703125,-0.7104492,3.0
267,0.25195312,0.057281494,3.0
268,-0.38085938,-0.13964844,4.0
269,-1.2421875,-1.8925781,2.0
270,-0.6171875,0.27270508,1.0
271,0.90625,0.34350586,3.0
272,-0.71875,-0.10021973,1.0
273,2.078125,2.7109375,3.0
274,1.1328125,1.0898438,0.0
275,-0.60546875,-1.4882812,1.0
276,-1.7421875,-2.6835938,4.0
277,-0.61328125,0.40429688,2.0
278,-0.6484375,-0.2553711,3.0
279,-0.94921875,-1.0791016,3.0
280,0.37695312,0.28271484,2.0
281,0.20996094,0.18286133,3.0
282,0.359375,-0.069885254,3.0
283,-0.484375,0.73095703,1.0
284,0.49414062,0.8461914,3.0
285,0.16113281,0.45581055,3.0
286,0.98828125,1.1464844,4.0
287,-0.013366699,0.23083496,0.0
288,0.9765625,1.5488281,2.0
289,0.43164062,0.34887695,2.0
290,0.109375,-0.74658203,1.0
291,-0.8203125,-0.17797852,2.0
292,-2.015625,-2.5449219,1.0
293,0.32617188,0.13171387,2.0
294,-0.3515625,-0.3564453,4.0
295,-0.32617188,-0.19189453,0.0
296,-1.3046875,-1.9541016,0.0
297,-0.10449219,-0.41503906,3.0
298,-1.171875,-0.92333984,4.0
299,0.65625,0.18139648,4.0
300,-1.96875,-2.3730469,4.0
301,0.41992188,0.0927124,1.0
302,-0.87890625,-0.98876953,3.0
303,-0.60546875,-0.23205566,3.0
304,-0.859375,0.9848633,4.0
305,0.125,-1.0253906,3.0
306,0.375,1.4472656,2.0
307,-0.4765625,1.2460938,2.0
308,-0.15136719,-0.82470703,0.0
309,1.171875,1.984375,2.0
310,0.3046875,1.0244141,1.0
311,-0.083496094,-0.98876953,2.0
312,-0.01977539,0.4868164,4.0
313,-1.4375,-1.0585938,0.0
314,0.671875,1.1005859,2.0
315,0.021606445,-0.078552246,3.0
316,-0.33789062,-0.16662598,4.0
317,-0.6875,0.16345215,4.0
318,0.921875,0.33935547,4.0
319,-1.125,-1.7099609,1.0
320,1.453125,1.3730469,2.0
321,-0.5,0.76220703,0.0
322,0.46679688,1.5166016,0.0
323,-0.063964844,0.1854248,0.0
324,-0.14355469,0.12414551,3.0
325,0.12207031,1.2832031,4.0
326,0.27929688,1.1210938,2.0
327,0.12451172,0.6508789,4.0
328,-0.55859375,0.19030762,1.0
329,0.44726562,0.8833008,1.0
330,0.008483887,-0.24731445,4.0
331,0.96484375,1.0146484,1.0
332,-0.17285156,-0.54785156,1.0
333,0.22753906,0.25756836,1.0
334,0.1171875,0.9638672,0.0
335,0.53125,-0.36914062,1.0
336,-0.4296875,-0.93310547,2.0
337,-1.0859375,-1.1503906,1.0
338,-1.8125,-2.0605469,4.0
339,-1.15625,-3.1582031,2.0
340,0.82421875,0.98291016,1.0
341,-0.27734375,-0.25610352,1.0
342,0.80859375,0.48413086,2.0
343,-0.6875,-1.6113281,1.0
344,1.0234375,0.5551758,4.0
345,-0.390625,0.64208984,3.0
346,-1.6484375,-1.7958984,4.0
347,0.80859375,1.0556641,4.0
348,-1.1328125,-0.8964844,2.0
349,0.18945312,0.13024902,2.0
350,0.48046875,0.46313477,2.0
351,0.091796875,0.9580078,3.0
352,-0.68359375,0.10864258,1.0
353,1.1015625,1.1513672,2.0
354,-0.8359375,-0.5205078,3.0
355,-0.88671875,-0.609375,4.0
356,-0.86328125,-1.0927734,3.0
357,-0.40234375,-0.38427734,0.0
358,0.2578125,0.6586914,3.0
359,0.51953125,1.0654297,2.0
360,-0.107421875,-0.13513184,4.0
361,-2.1875,-0.49829102,2.0
362,1.109375,0.7519531,1.0
363,-1.015625,-1.0380859,0.0
364,0.00091171265,-0.18383789,4.0
365,0.3359375,0.5546875,0.0
366,0.1171875,0.43115234,1.0
367,1.984375,1.5371094,2.0
368,0.7578125,-0.14135742,0.0
369,0.24609375,-0.3347168,2.0
370,0.10449219,0.43554688,4.0
371,-0.90625,-1.3007812,0.0
372,0.60546875,0.23339844,2.0
373,1.109375,1.1054688,0.0
374,0.38671875,0.99121094,1.0
375,0.23144531,-0.09362793,3.0
376,0.14257812,-0.39941406,4.0
377,0.9375,0.5786133,0.0
378,-0.6875,0.029022217,4.0
379,0.34765625,0.21179199,1.0
380,-0.19140625,0.03253174,3.0
381,0.921875,1.3408203,1.0
382,0.95703125,1.9111328,0.0
383,0.34375,1.8339844,4.0
384,-0.032226562,0.27197266,2.0
385,-1.5859375,-1.5234375,1.0
386,0.30859375,-0.14538574,3.0
387,-0.37890625,-0.64208984,2.0
388,1.0078125,1.1259766,2.0
389,-0.25195312,-0.3527832,2.0
390,0.69921875,1.96875,4.0
391,0.7109375,0.53759766,1.0
392,-0.7421875,-0.13256836,0.0
393,2.625,1.9384766,4.0
394,0.6484375,0.6376953,2.0
395,1.453125,1.3740234,2.0
396,0.5234375,-0.20983887,0.0
397,-0.3046875,-0.5419922,4.0
398,-0.28320312,0.28442383,1.0
399,0.40820312,-0.85302734,4.0
400,-0.7734375,-0.9140625,3.0
401,1.0,1.0888672,3.0
402,-0.25195312,0.9057617,0.0
403,-0.014892578,-0.038879395,2.0
404,-0.30273438,0.14672852,2.0
405,0.73046875,0.94433594,4.0
406,-0.3359375,-0.8100586,2.0
407,0.4921875,0.9614258,4.0
408,0.0703125,-0.000808716,0.0
409,0.08496094,0.2409668,0.0
410,0.53125,0.05596924,2.0
411,-0.30664062,-0.6254883,1.0
412,-0.07324219,-0.007762909,4.0
413,-0.8671875,-0.1204834,4.0
414,-0.07470703,0.00032711,2.0
415,-0.40625,0.34692383,2.0
416,0.32617188,1.0283203,4.0
417,0.9453125,-0.5024414,0.0
418,0.060791016,-0.58251953,4.0
419,-0.6484375,-0.3330078,4.0
420,-0.008850098,-0.5527344,0.0
421,-0.45507812,-0.49194336,2.0
422,0.67578125,2.3671875,3.0
423,-0.96484375,-0.38989258,3.0
424,0.17382812,0.2722168,4.0
425,0.58203125,0.94677734,4.0
426,-1.765625,-2.3027344,2.0
427,1.8203125,2.4082031,1.0
428,0.58203125,0.29052734,0.0
429,0.62890625,0.49829102,4.0
430,0.1015625,0.28979492,0.0
431,-0.24414062,-0.90234375,4.0
432,-0.2734375,-0.27197266,3.0
433,1.2734375,1.5888672,4.0
434,-0.2578125,-0.012901306,3.0
435,-0.046142578,-0.09301758,2.0
436,-0.25585938,0.73291016,4.0
437,0.96875,1.3095703,4.0
438,0.62109375,0.53125,1.0
439,-0.032714844,-0.9121094,0.0
440,-0.43164062,-0.8076172,3.0
441,0.3828125,1.6152344,4.0
442,1.078125,1.3945312,1.0
443,-0.5390625,-0.38232422,1.0
444,0.65234375,1.6347656,2.0
445,0.9765625,0.24902344,0.0
446,1.234375,1.3398438,3.0
447,-0.58203125,0.24536133,0.0
448,-1.046875,-1.6210938,2.0
449,0.16308594,0.16748047,1.0
450,0.22460938,-0.6508789,0.0
451,1.265625,0.1665039,2.0
452,0.049804688,1.0253906,3.0
453,-1.5390625,-1.4619141,2.0
454,0.97265625,1.1630859,2.0
455,0.09814453,-1.0283203,1.0
456,-0.21289062,-0.80371094,0.0
457,-0.21972656,-1.1962891,4.0
458,2.484375,2.1894531,2.0
459,0.30273438,-0.07525635,0.0
460,0.7734375,0.91308594,3.0
461,0.63671875,0.8330078,3.0
462,-0.70703125,-1.2714844,2.0
463,0.061767578,0.08251953,2.0
464,0.24121094,1.2089844,0.0
465,-0.15136719,-0.33496094,3.0
466,0.796875,0.65234375,4.0
467,1.3359375,1.6113281,0.0
468,-0.37695312,-0.7421875,1.0
469,0.69921875,-0.8823242,4.0
470,0.4765625,-0.19055176,2.0
471,0.99609375,0.17297363,2.0
472,-0.7890625,-1.109375,4.0
473,-1.34375,-1.8935547,2.0
474,0.4609375,1.2578125,3.0
475,-1.4609375,-1.8486328,3.0
476,-1.7109375,-1.84375,1.0
477,-0.37890625,-0.48291016,3.0
478,-0.62109375,-1.0986328,2.0
479,1.9609375,1.8642578,1.0
480,0.05102539,0.11328125,2.0
481,0.9921875,1.40625,2.0
482,0.59765625,0.46557617,3.0
483,0.4296875,1.4833984,0.0
484,0.56640625,0.7167969,2.0
485,-0.92578125,-1.2236328,2.0
486,1.140625,2.0078125,1.0
487,0.71484375,1.7128906,0.0
488,-0.6328125,0.27124023,0.0
489,-0.123046875,0.42382812,3.0
490,-2.078125,-1.8613281,2.0
491,0.05908203,-0.20300293,3.0
492,-0.87109375,-1.203125,4.0
493,1.7578125,1.3779297,4.0
494,0.09716797,-0.8574219,1.0
495,1.1015625,0.51660156,3.0
496,-0.91015625,-1.5830078,3.0
497,-0.3359375,0.13049316,4.0
498,0.76953125,1.6503906,4.0
499,0.41015625,1.2910156,0.0
500,0.10205078,0.69873047,2.0
501,-0.390625,-2.0429688,2.0
502,0.93359375,1.6386719,0.0
503,0.296875,1.6953125,0.0
504,0.796875,0.8461914,0.0
505,-0.13671875,-0.20251465,2.0
506,0.390625,-0.17053223,1.0
507,-1.0234375,-0.84765625,4.0
508,-0.014953613,-0.3017578,2.0
509,3.7431717e-05,-0.43041992,0.0
510,-1.15625,-2.0410156,3.0
511,0.12695312,-1.4267578,2.0
512,1.7734375,1.765625,1.0
513,0.65234375,0.2487793,0.0
514,-0.53515625,-0.028137207,1.0
515,-0.24511719,-1.0722656,4.0
516,-1.0625,-0.9550781,1.0
517,0.15136719,0.453125,4.0
518,0.14453125,0.16760254,2.0
519,0.07373047,0.1361084,2.0
520,0.70703125,0.6743164,0.0
521,1.1484375,1.3642578,2.0
522,0.41796875,-0.24328613,4.0
523,0.007019043,-0.66259766,2.0
524,1.1796875,0.95654297,2.0
525,0.084472656,-0.7441406,1.0
526,-1.40625,-2.2441406,4.0
527,-1.6328125,-1.9853516,2.0
528,-0.31835938,-0.30322266,4.0
529,0.49609375,0.027450562,4.0
530,-0.10546875,1.3134766,2.0
531,0.703125,0.000371456,1.0
532,-0.060546875,0.1529541,0.0
533,0.12792969,0.7915039,1.0
534,-0.78515625,-0.4892578,2.0
535,-0.095214844,-2.1699219,1.0
536,0.021484375,0.052703857,3.0
537,1.0546875,0.6064453,4.0
538,-0.35546875,0.3515625,0.0
539,-0.80859375,0.057250977,4.0
540,-0.5390625,-0.8955078,3.0
541,1.7421875,3.0,3.0
542,-0.043701172,0.6621094,0.0
543,1.5,1.6474609,2.0
544,0.06347656,-0.83984375,0.0
545,-1.2734375,-1.6513672,0.0
546,-0.76171875,-2.9140625,3.0
547,-0.18945312,0.5727539,1.0
548,-0.62890625,0.43823242,2.0
549,0.42773438,1.2099609,3.0
550,-0.031982422,0.6425781,3.0
551,1.421875,0.9067383,4.0
552,-1.4375,-0.7578125,2.0
553,-0.36132812,0.1730957,2.0
554,0.36914062,-0.6254883,3.0
555,-0.33984375,-0.60498047,0.0
556,-1.734375,-2.0117188,4.0
557,-1.671875,-1.5830078,3.0
558,-1.3671875,-1.90625,1.0
559,0.28710938,0.57177734,3.0
560,1.3671875,0.36865234,2.0
561,-0.37890625,-0.77246094,0.0
562,-1.1953125,-1.5019531,3.0
563,1.1875,0.48754883,2.0
564,0.80078125,0.23034668,2.0
565,-0.71484375,-1.3339844,2.0
566,-0.32226562,-0.17529297,4.0
567,0.828125,0.76464844,1.0
568,-0.45898438,-0.12213135,4.0
569,0.640625,0.5419922,4.0
570,0.70703125,0.6303711,3.0
571,-0.106933594,-0.9790039,3.0
572,0.14941406,-0.84814453,2.0
573,-0.59375,-0.15637207,3.0
574,-0.8203125,-0.8496094,3.0
575,1.03125,-0.30419922,1.0
576,-1.0546875,0.14428711,2.0
577,0.328125,-0.21850586,3.0
578,-0.08642578,0.113220215,0.0
579,0.28125,0.6220703,2.0
580,0.76171875,0.16149902,3.0
581,-1.640625,-2.4199219,4.0
582,0.83984375,0.11846924,2.0
583,-0.59765625,1.2177734,3.0
584,-0.27148438,-0.6748047,3.0
585,0.8671875,1.8769531,1.0
586,-0.5390625,0.024414062,0.0
587,1.5859375,1.9736328,0.0
588,-0.296875,-0.26171875,0.0
589,0.050048828,0.28833008,0.0
590,-1.234375,-2.4414062,4.0
591,2.359375,1.8291016,2.0
592,0.42578125,0.8100586,1.0
593,-0.71484375,-0.92285156,2.0
594,0.7890625,-0.10296631,4.0
595,-0.15917969,-0.7036133,0.0
596,0.27734375,1.2333984,0.0
597,0.875,1.5576172,1.0
598,-0.83203125,-0.8334961,0.0
599,-0.60546875,-1.0341797,2.0
600,0.37109375,0.5332031,0.0
601,-0.48828125,-0.65527344,4.0
602,-0.076171875,-0.28466797,0.0
603,-1.6328125,0.3408203,2.0
604,0.095214844,0.2692871,1.0
605,0.26171875,-0.025512695,2.0
606,-0.16601562,-0.48510742,3.0
607,-1.0390625,-1.4453125,3.0
608,-0.4140625,0.13110352,2.0
609,-0.19433594,-0.18603516,2.0
610,1.1796875,0.5756836,4.0
611,-0.34375,0.5107422,0.0
612,0.52734375,0.93408203,1.0
613,0.2265625,-0.4140625,1.0
614,0.24902344,0.4543457,2.0
615,0.25390625,0.8496094,1.0
616,1.609375,1.2578125,3.0
617,-0.099121094,-0.2890625,1.0
618,0.56640625,1.0537109,4.0
619,-1.53125,-1.7255859,2.0
620,0.87890625,1.0947266,3.0
621,-0.390625,-0.12335205,3.0
622,0.15722656,-0.31103516,0.0
623,0.88671875,1.3505859,2.0
624,-0.53125,-0.3371582,3.0
625,0.359375,1.0927734,3.0
626,0.087890625,-1.0957031,4.0
627,-1.109375,-1.5166016,1.0
628,0.65625,0.9628906,4.0
629,-0.5546875,-0.84228516,0.0
630,-0.50390625,-0.19970703,4.0
631,-0.2734375,-0.8613281,1.0
632,-0.44726562,-0.69433594,0.0
633,-0.54296875,-0.59765625,1.0
634,-1.2109375,-1.0146484,3.0
635,0.8515625,1.2851562,3.0
636,0.796875,0.6796875,0.0
637,-0.22558594,-0.2536621,0.0
638,0.46484375,0.8671875,1.0
639,0.08203125,0.9345703,3.0
640,0.5390625,-0.15844727,1.0
641,-0.08203125,-1.0214844,3.0
642,0.59375,-0.21508789,2.0
643,-0.35742188,0.6582031,1.0
644,0.48632812,0.09588623,2.0
645,1.9375,1.0791016,4.0
646,0.6875,0.7910156,0.0
647,-0.17578125,0.0236969,0.0
648,-0.26757812,0.24523926,3.0
649,-0.37695312,-0.61621094,2.0
650,0.92578125,0.9301758,4.0
651,0.35546875,0.46264648,2.0
652,0.62109375,0.28564453,3.0
653,-0.5078125,-0.8676758,1.0
654,-0.21777344,-0.17626953,3.0
655,-0.81640625,-1.3398438,1.0
656,1.375,0.3466797,4.0
657,-1.109375,-0.13146973,0.0
658,0.80859375,0.05609131,3.0
659,1.328125,1.0224609,3.0
660,0.6171875,1.5419922,0.0
661,-0.7265625,-1.3154297,0.0
662,-0.65625,-0.11578369,2.0
663,0.18164062,-0.24572754,3.0
664,-0.515625,-1.0224609,1.0
665,-0.30273438,-0.124938965,1.0
666,0.75390625,0.000676632,1.0
667,1.1796875,1.2070312,2.0
668,0.3203125,0.41577148,0.0
669,0.6328125,0.9169922,2.0
670,-0.17871094,0.92626953,0.0
671,-0.1640625,-0.43896484,1.0
672,0.45703125,0.12298584,1.0
673,0.02319336,-0.6191406,1.0
674,1.8515625,1.8007812,3.0
675,-1.359375,-1.7958984,0.0
676,0.20019531,0.11199951,3.0
677,0.6640625,0.45483398,1.0
678,0.546875,0.8178711,3.0
679,-0.27929688,0.19824219,1.0
680,-0.41015625,0.7006836,2.0
681,0.12695312,0.5229492,0.0
682,0.44726562,-0.10479736,3.0
683,0.375,0.73339844,1.0
684,0.43945312,0.8881836,0.0
685,-0.31054688,0.26513672,2.0
686,0.19335938,-0.2368164,3.0
687,1.046875,1.9814453,1.0
688,-0.0703125,-0.42993164,2.0
689,0.90234375,0.92041016,2.0
690,0.65625,-0.25390625,0.0
691,-0.05493164,-0.65478516,3.0
692,-0.021728516,0.75,3.0
693,0.05859375,-0.46044922,4.0
694,0.25195312,1.171875,4.0
695,-0.18457031,0.65234375,3.0
696,-0.34570312,-0.9086914,2.0
697,1.1328125,2.3105469,4.0
698,-1.4453125,-0.9448242,1.0
699,0.071777344,-0.35668945,3.0
700,-0.19726562,-1.0546875,2.0
701,-0.027832031,-0.06222534,0.0
702,-1.0625,0.58154297,4.0
703,0.53515625,1.2441406,1.0
704,-0.4296875,-0.75146484,1.0
705,-0.578125,0.20007324,4.0
706,1.1328125,1.4804688,0.0
707,-1.03125,-0.55615234,3.0
708,0.14941406,0.14807129,1.0
709,-1.015625,0.023223877,4.0
710,-0.74609375,-0.55078125,0.0
711,-1.1875,-0.7036133,1.0
712,0.60546875,0.48950195,1.0
713,0.45507812,0.2980957,3.0
714,1.3828125,1.7910156,4.0
715,-0.75,-1.59375,1.0
716,-0.55859375,-0.8486328,1.0
717,0.38867188,0.50341797,2.0
718,0.83203125,0.2919922,4.0
719,-1.0546875,-0.6352539,0.0
720,0.20507812,0.8457031,2.0
721,0.54296875,0.1348877,0.0
722,-0.90234375,-0.46240234,1.0
723,-0.7421875,-0.20703125,3.0
724,-0.29101562,-0.26367188,0.0
725,0.6796875,1.1318359,2.0
726,-0.111816406,-0.86035156,1.0
727,0.09765625,1.0126953,2.0
728,0.7421875,0.5917969,0.0
729,-0.82421875,0.9536133,2.0
730,0.12695312,-0.29589844,1.0
731,0.03930664,0.22473145,1.0
732,-1.4375,-1.7128906,2.0
733,0.9453125,0.2578125,1.0
734,-1.140625,0.83935547,1.0
735,-0.484375,-0.07775879,0.0
736,1.171875,0.8876953,3.0
737,0.33398438,0.4501953,0.0
738,-0.453125,-0.39013672,0.0
739,0.359375,-0.029815674,4.0
740,0.41601562,0.74853516,0.0
741,0.3203125,0.8676758,4.0
742,1.640625,1.5175781,0.0
743,-0.61328125,-1.0917969,1.0
744,-0.29296875,-0.3552246,3.0
745,-0.5234375,-0.8769531,4.0
746,-0.3125,-0.14538574,4.0
747,0.703125,0.5913086,4.0
748,0.13574219,-0.68115234,2.0
749,-0.453125,-0.50146484,0.0
750,-0.76171875,-1.1591797,2.0
