,gene,preds,targets,LenBin
82,ENSG00000005801,-0.67956,-0.82666016,3.0
84,ENSG00000005812,-1.4224,-1.3574219,2.0
85,ENSG00000005844,0.9351200000000001,0.5859375,4.0
86,ENSG00000005882,0.9305199999999999,1.25,2.0
87,ENSG00000005889,-1.4612,-1.7802734,4.0
88,ENSG00000005893,1.7604,1.6708984,2.0
89,ENSG00000005961,1.00752,1.296875,4.0
90,ENSG00000006007,0.41907999999999995,0.81933594,1.0
91,ENSG00000006016,1.4218,1.1298828,2.0
92,ENSG00000006025,0.5704,0.10827636999999998,4.0
93,ENSG00000006042,0.9796799999999999,1.6669922,0.0
94,ENSG00000006047,0.7253999999999999,1.6875,1.0
95,ENSG00000006062,-0.286926,-2.1894531,4.0
96,ENSG00000006071,0.6332,0.6347656,4.0
97,ENSG00000006118,0.58948,1.5253906,4.0
98,ENSG00000006125,0.9731400000000001,1.5751953,4.0
99,ENSG00000006194,-1.5492000000000001,-1.5566406,3.0
100,ENSG00000006210,-0.44151999999999997,-2.1875,2.0
101,ENSG00000006282,1.2774,1.7460938,3.0
102,ENSG00000006327,-0.031583999999999994,-1.1728516,0.0
103,ENSG00000006377,-1.8199999999999998,-1.5488281,1.0
104,ENSG00000006432,-1.0472000000000001,-1.5185547,4.0
105,ENSG00000006451,0.5264800000000001,0.06317139,0.0
106,ENSG00000006453,0.37958,0.19226074,2.0
107,ENSG00000006459,-0.6169399999999999,-1.0839844,4.0
108,ENSG00000006468,-0.5001,-0.2854004,2.0
109,ENSG00000006530,0.4497,0.67529297,2.0
110,ENSG00000006534,0.48418,1.1083984,2.0
111,ENSG00000006576,-0.018866999999999995,0.38720703,3.0
112,ENSG00000006607,-0.086672,-0.21154785,4.0
113,ENSG00000006625,0.8542,1.3339844,0.0
114,ENSG00000006634,-1.19604,-1.2021484,3.0
115,ENSG00000006638,0.053879279999999995,-0.3630371,2.0
116,ENSG00000006652,-0.130226,-1.1132812,2.0
117,ENSG00000006695,0.034444,-0.79589844,2.0
118,ENSG00000006704,0.6602,-0.74902344,4.0
119,ENSG00000006712,0.6335,-0.18225098,2.0
120,ENSG00000006715,0.37948,1.2158203,4.0
121,ENSG00000006740,-0.23369,0.052612305000000005,3.0
122,ENSG00000006744,0.73526,0.7368164,3.0
123,ENSG00000006747,0.12654,1.1015625,3.0
124,ENSG00000006756,0.63532,0.8364258,3.0
125,ENSG00000006757,0.7246400000000001,1.2402344,0.0
126,ENSG00000006831,-0.46138,-0.34326172,1.0
127,ENSG00000006837,0.0511406,-0.13562012,3.0
128,ENSG00000007038,0.84648,2.0664062,1.0
129,ENSG00000007047,0.40704,0.026229858,3.0
130,ENSG00000007062,0.64202,0.57958984,4.0
131,ENSG00000007080,0.9463999999999999,2.1738281,0.0
132,ENSG00000007129,0.28624,-0.17053223,1.0
133,ENSG00000007168,-0.14014,-0.33129883,2.0
134,ENSG00000007171,0.193024,-0.46704102000000003,4.0
135,ENSG00000007202,0.14266,1.0253906,4.0
136,ENSG00000007216,0.54894,0.7607422,3.0
137,ENSG00000007237,0.33066000000000006,-0.015411377,2.0
138,ENSG00000007255,1.7512,2.5078125,0.0
139,ENSG00000007264,1.00848,1.2617188,2.0
140,ENSG00000007312,0.22242,0.073791504,0.0
141,ENSG00000007341,0.056950000000000014,0.15234375,3.0
142,ENSG00000007372,-0.37707999999999997,-1.2597656,2.0
143,ENSG00000007376,-0.83676,-0.48535155999999996,1.0
144,ENSG00000007384,0.13696,0.7885742,4.0
145,ENSG00000007392,0.040743600000000005,-0.36083984,1.0
146,ENSG00000007516,1.0566,0.96484375,4.0
147,ENSG00000007520,0.9556000000000001,0.8198242,1.0
148,ENSG00000007541,-0.118242,1.1992188,3.0
149,ENSG00000007545,-1.3775,-0.91796875,4.0
150,ENSG00000007866,0.3773992,-0.3786621,1.0
151,ENSG00000007923,0.44577999999999995,0.40576172,3.0
152,ENSG00000007944,-0.452244,-2.0957031,2.0
153,ENSG00000007968,-1.00252,-1.1748047,2.0
154,ENSG00000008018,0.55328,1.2148438,0.0
155,ENSG00000008056,0.5736600000000001,0.51416016,3.0
156,ENSG00000008083,-1.1185399999999999,-1.3125,4.0
157,ENSG00000008086,-0.50616,-1.2236328,4.0
158,ENSG00000008128,0.34522,0.45874022999999997,3.0
159,ENSG00000008130,0.053480000000000014,0.58496094,3.0
160,ENSG00000008256,-0.32026000000000004,-0.28027344,1.0
161,ENSG00000008277,0.8620000000000001,0.20788573999999999,4.0
162,ENSG00000008282,1.0405000000000002,0.6879883,0.0
163,ENSG00000008283,0.40412,0.4729004,1.0
164,ENSG00000008294,-0.12376399999999999,0.27807617,4.0
165,ENSG00000008300,-0.32967399999999997,-0.06915283,4.0
166,ENSG00000008311,0.12431,0.9770508,4.0
167,ENSG00000008323,-0.37726000000000004,-0.67626953,3.0
168,ENSG00000008324,0.7950200000000001,-0.9272461,0.0
169,ENSG00000008394,0.83722,2.109375,0.0
170,ENSG00000008405,-0.27984,0.0034751892,3.0
171,ENSG00000008441,0.17776,0.12548828,2.0
172,ENSG00000008513,-0.32717999999999997,-1.8837891,1.0
173,ENSG00000008516,0.51836,0.52685547,3.0
174,ENSG00000008517,1.14466,1.1835938,0.0
176,ENSG00000008735,0.48708,0.8881836,3.0
177,ENSG00000008838,0.72826,1.0488281,4.0
178,ENSG00000008853,0.03964399999999999,-0.76660156,3.0
179,ENSG00000008869,-0.015039999999999994,-0.34985352,4.0
180,ENSG00000008952,-0.0009406000000000143,0.018371582,1.0
181,ENSG00000008988,1.08066,2.2460938,0.0
182,ENSG00000009307,0.96824,1.6376953,4.0
183,ENSG00000009335,-0.094718,-0.10119629,4.0
184,ENSG00000009413,-0.96142,-1.2050781,4.0
185,ENSG00000009694,-0.50766,0.12683105,4.0
186,ENSG00000009709,-0.25081600000000004,-0.37231445,2.0
187,ENSG00000009780,-0.16358,-0.33911133,1.0
188,ENSG00000009790,-0.118784,-1.8261718999999998,2.0
189,ENSG00000009830,0.39072,0.8041992,3.0
190,ENSG00000009844,0.013137999999999993,0.43139647999999997,1.0
191,ENSG00000009950,-0.077066,0.7998047,4.0
192,ENSG00000009954,-0.328468,-0.57421875,4.0
193,ENSG00000010017,-0.21873,-0.21313477,3.0
194,ENSG00000010072,-1.377,-1.2822266,2.0
195,ENSG00000010165,-0.47831,-0.56396484,3.0
196,ENSG00000010219,-0.32916,0.8017578000000001,3.0
197,ENSG00000010244,-0.14133520000000002,-0.1385498,2.0
198,ENSG00000010256,1.157,1.6669922,2.0
199,ENSG00000010270,0.25005,0.5986328,0.0
200,ENSG00000010278,1.2324,1.6572266,0.0
201,ENSG00000010282,1.1449,-1.2255859,2.0
202,ENSG00000010292,0.65586,0.9033203000000001,4.0
203,ENSG00000010295,0.11370000000000002,-0.14770508,3.0
204,ENSG00000010310,0.4718,0.65283203,2.0
205,ENSG00000010318,-0.47235999999999995,0.42871094000000004,1.0
206,ENSG00000010322,-0.04007199999999998,0.30273438,4.0
207,ENSG00000010327,1.2698,-0.9199219,4.0
208,ENSG00000010361,0.73002,1.2607422,2.0
209,ENSG00000010404,0.78512,1.7207031000000002,2.0
210,ENSG00000010539,-1.8218,-1.8154297,1.0
211,ENSG00000010626,0.36928,1.2851562,1.0
212,ENSG00000010671,0.31932,1.5693359,3.0
213,ENSG00000010704,0.20778,0.4724121,1.0
214,ENSG00000010810,-0.51408,-0.08581543,2.0
215,ENSG00000010818,-1.4198,-1.8125,4.0
216,ENSG00000011007,-1.1483,-0.36279297,3.0
217,ENSG00000011009,1.17286,0.8715820300000001,0.0
218,ENSG00000011028,0.5883200000000001,1.0751953,4.0
219,ENSG00000011052,1.232,1.2363281,1.0
220,ENSG00000011083,0.68804,0.8496094,3.0
221,ENSG00000011105,1.0184799999999998,0.5883789,1.0
222,ENSG00000011114,-1.8704,-1.0947266,4.0
223,ENSG00000011132,0.5938800000000001,-0.09893799,3.0
224,ENSG00000011143,0.113876,0.5800781,3.0
225,ENSG00000011198,-0.18956460000000003,-0.5498047,1.0
226,ENSG00000011201,-0.46219599999999994,0.2553711,3.0
227,ENSG00000011243,0.8233,0.24682617,3.0
228,ENSG00000011258,-0.293958,-0.5517578,3.0
229,ENSG00000011260,0.06453400000000001,-0.16503906,3.0
230,ENSG00000011275,-0.5037200000000001,-0.68408203,4.0
231,ENSG00000011295,0.8112999999999999,0.62158203,1.0
232,ENSG00000011304,0.6361000000000001,0.41162109999999996,3.0
233,ENSG00000011332,0.27928000000000003,-0.3713379,2.0
234,ENSG00000011376,0.12196199999999999,0.24914551000000001,4.0
235,ENSG00000011422,-0.6599,-0.32836914,1.0
236,ENSG00000011426,-0.52598,-0.066589355,4.0
237,ENSG00000011451,-0.8773799999999999,0.54541016,4.0
238,ENSG00000011454,-0.5281,-0.28686523,4.0
239,ENSG00000011478,0.23674800000000001,0.8793945300000001,1.0
240,ENSG00000011485,1.1932800000000001,1.1201172,2.0
241,ENSG00000011523,-0.34268,-0.8256836,3.0
242,ENSG00000011566,-0.49551999999999996,-0.8676758,4.0
243,ENSG00000011590,-0.33292,-0.56933594,2.0
244,ENSG00000011600,0.7909200000000001,0.4873047,0.0
245,ENSG00000011638,0.264732,0.3251953,0.0
246,ENSG00000011677,0.9067000000000001,0.9614258,2.0
247,ENSG00000012048,-0.40754,0.1105957,4.0
248,ENSG00000012061,0.66378,1.0751953,1.0
249,ENSG00000012124,0.50028,0.35961914,4.0
250,ENSG00000012171,0.3493538,1.8193359,3.0
251,ENSG00000012174,0.11463999999999999,0.24060059000000003,2.0
252,ENSG00000012211,-0.40234420000000004,-0.8940429699999999,3.0
253,ENSG00000012232,-1.0386,-0.5336914,4.0
254,ENSG00000012660,0.45847999999999994,0.4326172,1.0
255,ENSG00000012779,0.89412,2.0,3.0
256,ENSG00000012822,0.56582,1.6474609,3.0
257,ENSG00000012963,-0.15547200000000003,0.3515625,2.0
258,ENSG00000012983,0.28212000000000004,-0.20751952999999998,4.0
259,ENSG00000013016,0.8088200000000001,-0.027709960999999998,2.0
260,ENSG00000013275,1.30186,1.1162109,2.0
261,ENSG00000013288,0.82166,1.5019531,4.0
262,ENSG00000013297,0.9526399999999999,-0.88427734,0.0
263,ENSG00000013306,1.2024000000000001,3.0820312,1.0
264,ENSG00000013364,0.8038000000000001,0.98046875,4.0
265,ENSG00000013374,0.027759999999999996,0.7314453,3.0
266,ENSG00000013375,0.387386,0.22009277,3.0
267,ENSG00000013392,-1.4212,-1.7451172,1.0
268,ENSG00000013441,-0.81828,-2.3613281,2.0
269,ENSG00000013503,0.4548108,-0.9106445300000001,4.0
270,ENSG00000013523,0.42132000000000003,0.35961914,3.0
271,ENSG00000013561,-0.13428,0.0012836456,2.0
272,ENSG00000013563,0.96846,1.4462891,1.0
273,ENSG00000013573,0.75518,0.3190918,4.0
274,ENSG00000013583,1.5649000000000002,0.5332031,0.0
275,ENSG00000013588,-0.2765,-0.8095703000000001,1.0
276,ENSG00000013619,-1.4652,-0.62158203,4.0
277,ENSG00000013725,0.22350000000000003,0.30908203,3.0
278,ENSG00000013810,0.19127,0.18469238,4.0
279,ENSG00000014123,0.1748688,-0.14172363,3.0
280,ENSG00000014138,0.040471999999999994,-0.05529785,3.0
281,ENSG00000014164,-0.4608,-0.71435547,4.0
282,ENSG00000014216,0.95436,1.8007812,3.0
283,ENSG00000014641,1.5588000000000002,2.2363281,1.0
284,ENSG00000014824,0.13534,1.1904297,3.0
285,ENSG00000014914,0.47384000000000004,-0.26367188,3.0
286,ENSG00000014919,0.60334,1.1152344,2.0
287,ENSG00000015133,-0.71406,-0.9946289,4.0
288,ENSG00000015153,0.081738,-0.2722168,0.0
289,ENSG00000015171,0.077544,0.008522034,3.0
290,ENSG00000015285,0.549,0.5595703,2.0
291,ENSG00000015413,0.90686,1.2001953,2.0
292,ENSG00000015475,0.61976,1.1660156,0.0
293,ENSG00000015479,-0.055790000000000006,1.0703125,4.0
294,ENSG00000015532,-0.19618799999999997,-0.63427734,4.0
295,ENSG00000015676,-0.46924,0.20532227,1.0
296,ENSG00000016082,-1.14332,-2.46875,1.0
297,ENSG00000016391,-0.08224000000000001,-0.05377197300000001,3.0
298,ENSG00000016864,-0.10718799999999999,0.22424315999999997,1.0
299,ENSG00000017260,0.69226,0.9716796999999999,4.0
300,ENSG00000017427,0.12846000000000002,1.0488281,0.0
301,ENSG00000017483,0.78474,1.4677734,2.0
302,ENSG00000017797,-0.5275000000000001,0.56689453,3.0
303,ENSG00000018189,0.30633,0.46704102000000003,3.0
304,ENSG00000018236,0.82736,0.9956054699999999,4.0
305,ENSG00000018280,0.34866,0.8779296999999999,2.0
306,ENSG00000018408,-0.48789999999999994,-0.42626953,1.0
307,ENSG00000018510,0.49210000000000004,0.44091797,3.0
308,ENSG00000018610,1.3876000000000002,0.30297852,0.0
309,ENSG00000018699,-0.154312,0.12011719000000001,4.0
310,ENSG00000018869,-1.0776,-0.7734375,2.0
311,ENSG00000019102,1.178,-0.20397948999999999,1.0
312,ENSG00000019144,0.03354,-0.10083008,4.0
313,ENSG00000019169,0.8115,0.039733887,2.0
314,ENSG00000019485,-0.9117000000000001,-1.0371094,4.0
315,ENSG00000019549,-1.5888,-2.7128906,1.0
316,ENSG00000019995,-1.3954,-1.3242188,3.0
317,ENSG00000020129,0.16798,0.5385742,3.0
318,ENSG00000020181,0.55172,0.36743164,4.0
319,ENSG00000020256,-1.29214,-1.2451172,3.0
320,ENSG00000020426,0.29510000000000003,0.0129776,1.0
321,ENSG00000020577,-0.82354,-0.7709961,3.0
322,ENSG00000020633,-1.2875999999999999,-0.9145508,2.0
323,ENSG00000020922,0.36422,0.6113281,3.0
324,ENSG00000021355,1.12028,0.6328125,1.0
325,ENSG00000021574,-0.09565199999999999,-0.18579102,3.0
326,ENSG00000021645,0.037829999999999996,-0.31689453,4.0
327,ENSG00000021762,0.6133,0.171875,4.0
328,ENSG00000021776,0.19340600000000002,0.11376952999999998,4.0
329,ENSG00000021826,1.0114,1.6806641,4.0
330,ENSG00000022267,0.71524,1.7470703,1.0
331,ENSG00000022277,0.5172399999999999,1.2265625,1.0
332,ENSG00000022556,-0.401084,0.40063477000000003,4.0
333,ENSG00000022976,-2.0086,-0.7104492,4.0
334,ENSG00000023041,0.55542,0.08874512,2.0
335,ENSG00000023171,0.04972,-1.1816406,3.0
336,ENSG00000023191,1.1551,0.8183594,2.0
337,ENSG00000023228,1.14352,1.2314453,3.0
338,ENSG00000023287,-0.58862,0.018585205,4.0
339,ENSG00000023318,0.74158,0.8237304699999999,2.0
340,ENSG00000023330,0.27328,-0.47265625,3.0
341,ENSG00000023445,-1.215,-0.9790039,3.0
342,ENSG00000023516,-0.51015,-0.07775879,4.0
343,ENSG00000023572,0.02902000000000001,0.05831909,0.0
344,ENSG00000023608,-0.21490400000000004,-0.88427734,1.0
345,ENSG00000023697,1.27166,1.1669922,1.0
346,ENSG00000023734,0.83308,1.2558594,1.0
347,ENSG00000023839,0.293972,-0.1583252,4.0
348,ENSG00000023902,-1.3793,-0.7324219,2.0
349,ENSG00000023909,0.43520000000000003,-0.21655273,1.0
350,ENSG00000024048,-0.131258,-0.44580078,4.0
351,ENSG00000024422,0.3709,0.8442383,2.0
352,ENSG00000024526,-0.70906,-0.2220459,3.0
353,ENSG00000024862,0.05524,0.53564453,1.0
354,ENSG00000025039,-0.37638,0.03488159,1.0
355,ENSG00000025156,-0.72242,-1.4033203,2.0
356,ENSG00000025293,-0.7119,-0.8232421999999999,4.0
357,ENSG00000025423,0.112936,0.22717285,1.0
358,ENSG00000025434,-0.125162,0.5566406,2.0
359,ENSG00000025708,1.2172,0.3400879,2.0
360,ENSG00000025770,0.9407399999999999,1.0107422,3.0
361,ENSG00000025772,0.07692,0.9824219,1.0
362,ENSG00000025796,0.6291,0.8691406,3.0
363,ENSG00000025800,0.0366,-0.27978516,2.0
364,ENSG00000026025,1.24526,1.3613281,2.0
365,ENSG00000026103,-0.20105599999999998,-0.6503906,1.0
366,ENSG00000026297,0.85108,1.7978516,1.0
367,ENSG00000026508,0.293236,0.8652344,3.0
368,ENSG00000026559,-0.47151999999999994,-0.43652344000000004,2.0
369,ENSG00000026652,0.127724,-0.26367188,1.0
370,ENSG00000026751,0.24032,-0.22814940999999997,1.0
371,ENSG00000026950,0.3512,0.020019531,2.0
372,ENSG00000027001,0.57606,1.4628906,3.0
373,ENSG00000027075,0.008199999999999985,-0.6977539,3.0
374,ENSG00000027644,0.6796599999999999,0.004196167,4.0
375,ENSG00000027697,-1.1610800000000001,-0.6113281,2.0
376,ENSG00000027847,0.5711999999999999,0.6113281,1.0
377,ENSG00000027869,0.27915999999999996,0.12902832,1.0
378,ENSG00000028116,0.082726,0.040374756,2.0
379,ENSG00000028137,-0.37078,-0.2685547,2.0
380,ENSG00000028203,-0.28426999999999997,0.04623413,3.0
381,ENSG00000028310,0.6077,-0.0519104,3.0
382,ENSG00000028528,0.82358,0.6640625,3.0
383,ENSG00000028839,-0.34404,-1.1181641,0.0
384,ENSG00000029153,-0.1348,0.34594727,3.0
385,ENSG00000029363,-0.1353,0.14807129,4.0
386,ENSG00000029364,0.5391,0.22229004,1.0
387,ENSG00000029534,0.45836,0.060028076,4.0
388,ENSG00000029639,-0.3528,-0.42407227000000003,1.0
389,ENSG00000029725,-0.55284,0.24523926000000001,4.0
390,ENSG00000029993,1.03026,0.7216797,0.0
391,ENSG00000030066,-0.172058,-0.0982666,4.0
392,ENSG00000030110,0.6655,0.02053833,0.0
393,ENSG00000030419,-0.9668199999999999,-1.6660156000000002,2.0
394,ENSG00000030582,0.30313,2.1542969,3.0
395,ENSG00000031003,-0.19125999999999999,-0.1586914,4.0
396,ENSG00000031081,-1.0491,-1.1386719,4.0
397,ENSG00000031691,-0.284346,-0.48681640000000004,1.0
398,ENSG00000031698,0.7903399999999999,0.73095703,2.0
399,ENSG00000031823,0.150332,-0.19934082,3.0
400,ENSG00000032219,-0.9985999999999999,-1.3046875,4.0
401,ENSG00000032389,0.7372,0.45825195,2.0
402,ENSG00000032444,0.78488,1.4384766,4.0
403,ENSG00000032742,0.60932,0.091674805,3.0
404,ENSG00000033011,0.8276,0.43847655999999996,2.0
405,ENSG00000033030,-1.1895,-1.3085938,3.0
406,ENSG00000033050,0.61368,0.8496094,3.0
407,ENSG00000033100,-0.40252,-0.5854492,3.0
408,ENSG00000033122,-0.55788,0.3022461,4.0
409,ENSG00000033170,0.063452,-0.18127441,3.0
410,ENSG00000033178,-0.045832,0.3239746,4.0
411,ENSG00000033327,-0.92232,-0.7475586,3.0
412,ENSG00000033627,0.8928,0.71972656,4.0
413,ENSG00000033800,-1.0584,-1.5966797,3.0
414,ENSG00000033867,0.2085,-0.13305664,4.0
415,ENSG00000034053,-0.3517,0.45092772999999997,3.0
416,ENSG00000034152,-0.020396000000000008,-0.26220703,1.0
417,ENSG00000034510,1.14628,2.1113281,0.0
418,ENSG00000034533,-1.0388,-1.9365234,3.0
419,ENSG00000034677,-1.17892,-1.6416016,4.0
420,ENSG00000034693,0.362404,0.5371094,1.0
421,ENSG00000034713,1.8432,1.3046875,0.0
422,ENSG00000035115,0.70484,0.04623413,1.0
423,ENSG00000035141,0.27893999999999997,0.94384766,0.0
424,ENSG00000035403,0.72028,0.79833984,4.0
425,ENSG00000035499,-0.32534,0.6821289,2.0
426,ENSG00000035664,-0.042940000000000006,0.005935669,2.0
427,ENSG00000035681,0.62838,-0.035095215,4.0
428,ENSG00000035687,0.43274,0.095581055,2.0
429,ENSG00000035720,0.24781400000000003,1.1005859,1.0
430,ENSG00000035862,0.7824599999999999,1.0576172,0.0
431,ENSG00000035928,-0.10615999999999999,-0.16662598,4.0
432,ENSG00000036257,-0.030740000000000007,-0.37841797,3.0
433,ENSG00000036448,0.82738,0.05581665,4.0
434,ENSG00000036530,1.5468,-0.20202637,2.0
435,ENSG00000036549,-1.123,-1.0908203,4.0
436,ENSG00000036672,-0.95854,-1.8476562,3.0
437,ENSG00000037042,1.2033200000000002,0.13342285,2.0
438,ENSG00000037241,1.2432,1.0234375,0.0
439,ENSG00000037280,0.6453599999999999,0.4609375,4.0
440,ENSG00000037474,-0.6363,0.20617676000000001,3.0
441,ENSG00000037637,-1.482,-1.7714843999999998,3.0
442,ENSG00000037749,-0.68972,-0.7475586,1.0
443,ENSG00000037757,1.2968,0.8803711,1.0
444,ENSG00000037897,0.06382,-0.6347656,1.0
445,ENSG00000037965,-0.54474,-1.7529297,0.0
446,ENSG00000038002,0.9617799999999999,1.3427734,1.0
447,ENSG00000038210,0.297114,0.63378906,2.0
448,ENSG00000038219,-0.6677799999999999,-0.47924805,4.0
449,ENSG00000038274,0.10396800000000002,-0.0048713684,1.0
450,ENSG00000038295,0.12323599999999998,-0.15698242,4.0
451,ENSG00000038358,0.43782000000000004,0.58203125,4.0
452,ENSG00000038382,-1.0248599999999999,-0.3544922,4.0
453,ENSG00000038427,-0.21882000000000001,0.45336914000000006,4.0
454,ENSG00000038532,-0.04970600000000001,0.07147217,4.0
455,ENSG00000039068,0.83748,1.2255859,4.0
456,ENSG00000039123,0.4854,-0.0069503784,4.0
457,ENSG00000039319,-0.7576799999999999,0.00043535233000000005,4.0
458,ENSG00000039523,0.30226600000000003,0.7080078,4.0
459,ENSG00000039560,-0.33876,0.51708984,4.0
460,ENSG00000039650,1.339,1.0947266,2.0
461,ENSG00000040199,-0.9515,-1.234375,4.0
462,ENSG00000040275,-1.032,-0.14978027,3.0
463,ENSG00000040341,0.36328,0.52685547,3.0
464,ENSG00000040487,0.324,-0.6191406,1.0
465,ENSG00000040531,0.33185000000000003,-0.16577148,1.0
466,ENSG00000040633,-1.966,-2.0390625,2.0
467,ENSG00000040933,0.249462,0.07006836,4.0
468,ENSG00000041353,0.14696,0.24267577999999998,0.0
469,ENSG00000041357,0.90608,1.5107422,0.0
470,ENSG00000041515,-0.74162,0.023788452,4.0
471,ENSG00000041802,-0.8818999999999999,-0.062194824,3.0
472,ENSG00000041880,1.0548,1.0429688,2.0
473,ENSG00000041982,0.36105679999999996,0.6699219,4.0
474,ENSG00000041988,-0.9021800000000001,-1.3632812,0.0
475,ENSG00000042088,-0.373776,-0.27392578,3.0
476,ENSG00000042286,0.44702000000000003,0.21459961,1.0
477,ENSG00000042317,-1.06692,-1.0537109,3.0
478,ENSG00000042429,-0.6249399999999999,-2.0644531,3.0
479,ENSG00000042445,1.20854,1.1220703,3.0
480,ENSG00000042493,1.3302,2.0761719,1.0
481,ENSG00000042753,1.2156,1.4072266,0.0
482,ENSG00000043039,-0.53998,-0.16784668,1.0
483,ENSG00000043093,-0.37116,-0.53125,0.0
484,ENSG00000043143,-0.201448,-1.2597656,3.0
485,ENSG00000043355,-1.3836,-2.0,2.0
486,ENSG00000043462,-0.193644,-0.4375,2.0
487,ENSG00000043514,0.69228,0.013374329,2.0
488,ENSG00000043591,-1.4154,-0.8403320300000001,2.0
489,ENSG00000044090,0.32672,0.4802246,4.0
490,ENSG00000044115,0.84832,1.5527344,4.0
491,ENSG00000044446,0.61138,0.71435547,4.0
492,ENSG00000044459,-0.18479399999999999,-0.53125,4.0
493,ENSG00000044524,-0.38753000000000004,-0.47216797,4.0
