,pred,y_true
88,-0.41210938,-0.2722168
89,0.7421875,0.25732422
90,1.15625,1.1230469
91,-0.13574219,-0.018737793
92,0.28125,1.0703125
93,0.828125,1.4541016
94,0.5234375,-0.14892578
95,0.18945312,1.0078125
96,0.34765625,-0.63427734
97,1.203125,2.125
98,0.37890625,-0.14001465
99,-0.69140625,-1.0957031
100,0.7265625,0.44091797
101,-0.25,-0.71777344
102,-0.5546875,-1.2607422
103,-0.044921875,-0.003398895
104,-1.1171875,-0.7734375
105,0.6875,2.4140625
106,-0.10058594,0.07183838
107,0.53515625,0.45703125
108,1.28125,1.2314453
109,-0.03955078,0.14807129
110,0.6796875,0.026657104
111,-0.84765625,-1.4316406
112,-0.20703125,-0.6503906
113,0.07519531,0.16174316
114,-0.33007812,0.56347656
115,-0.7578125,0.12121582
116,1.0,1.7978516
117,0.8671875,1.1337891
118,-1.2890625,-1.1630859
119,0.087890625,-0.18103027
120,0.44335938,0.8652344
121,-0.83984375,-0.82373047
122,-0.07861328,-1.5996094
123,0.52734375,0.6064453
124,-0.25195312,-0.43652344
125,1.0546875,1.2910156
126,0.083496094,-0.0335083
127,-0.5546875,-0.578125
128,0.24609375,0.020019531
129,0.4296875,0.6459961
130,0.4453125,1.375
131,-0.14257812,-0.36816406
132,-0.16308594,0.34594727
133,0.99609375,0.94628906
134,0.47265625,1.3320312
135,-1.0546875,-1.3369141
136,0.19335938,0.22229004
137,-0.4296875,-0.43286133
138,0.36523438,0.68066406
139,-0.90625,-1.0039062
140,0.6640625,1.4384766
141,1.0859375,1.7119141
142,0.6328125,0.010215759
143,-0.625,-0.44580078
144,-0.072265625,0.8496094
145,-0.26757812,-0.58447266
146,-0.19921875,-0.27124023
147,-0.78515625,-1.3193359
148,0.484375,-0.6191406
149,0.10205078,-0.17456055
150,1.1328125,2.4511719
151,0.15429688,0.15258789
152,-0.203125,0.6699219
153,-0.16699219,0.4416504
154,0.83984375,0.5957031
155,0.62109375,0.5942383
156,-0.84375,-1.3632812
157,0.671875,1.0537109
158,0.11328125,0.0446167
159,0.546875,0.76464844
160,0.36132812,0.71435547
161,0.37109375,-0.53027344
162,-0.36328125,0.8413086
163,-0.0039978027,0.00818634
164,-0.5078125,0.12634277
165,0.27539062,-0.84814453
166,-0.953125,-1.7099609
167,0.12011719,0.18554688
168,-0.032958984,0.074523926
169,-0.09472656,-0.5317383
170,-1.4765625,-0.5683594
171,-0.140625,-0.0597229
172,-0.118652344,0.33935547
173,0.36914062,1.328125
174,-0.70703125,0.27905273
175,-0.029052734,0.7939453
176,0.6640625,0.8105469
177,-0.10986328,0.2512207
178,-1.09375,-0.05480957
179,-0.34570312,0.62890625
180,-0.14746094,-1.5527344
181,-0.41015625,-0.52490234
182,1.4921875,0.4255371
183,0.12597656,-0.011924744
184,-0.080078125,0.42260742
185,1.0078125,1.2666016
186,0.49804688,1.7490234
187,-0.30664062,-0.36328125
188,0.68359375,0.6069336
189,-0.22460938,-0.5908203
190,-0.85546875,-1.984375
191,1.0546875,-0.046783447
192,1.2734375,0.7524414
193,0.265625,0.97216797
194,0.20605469,-0.75683594
195,1.046875,0.8701172
196,-0.609375,-0.21350098
197,-0.034179688,0.69433594
198,-0.3046875,0.09210205
199,0.328125,0.7441406
200,0.048828125,-0.68603516
201,0.36132812,0.84765625
202,0.35742188,0.2668457
203,0.73828125,1.2197266
204,0.65625,1.0810547
205,0.41992188,0.92626953
206,-0.42382812,-0.32763672
207,1.0546875,1.3349609
208,0.55859375,0.6425781
209,0.13769531,0.19030762
210,-0.31835938,0.034484863
211,0.578125,0.02658081
212,-0.30273438,0.6713867
213,-0.35742188,-0.5957031
214,-0.10253906,-0.46264648
215,0.10253906,-0.4169922
216,-0.48632812,-0.9770508
217,-1.328125,-0.028366089
218,0.7734375,-0.039123535
219,1.09375,1.2871094
220,0.0020751953,0.5234375
221,-0.85546875,-0.98583984
222,-0.7890625,-1.578125
223,-0.3046875,-1.3632812
224,-0.12597656,0.47460938
225,-1.4296875,-1.3378906
226,-0.16308594,-0.5917969
227,0.0012893677,0.2788086
228,1.5234375,2.8085938
229,0.31054688,-0.5078125
230,0.703125,0.61572266
231,-0.28710938,0.5678711
232,0.41601562,-0.67529297
233,0.33789062,0.58154297
234,0.38476562,0.48779297
235,1.09375,0.9819336
236,1.3359375,1.9667969
237,0.11425781,0.39672852
238,0.39648438,0.9614258
239,0.73046875,0.51904297
240,0.5703125,0.51904297
241,0.98046875,0.8671875
242,0.49023438,1.2636719
243,1.3359375,2.0253906
244,-0.91015625,-0.9946289
245,0.15625,0.4165039
246,1.1328125,0.9711914
247,0.14941406,1.3320312
248,0.3671875,-0.011161804
249,-0.37304688,-0.82373047
250,-1.0625,-1.6328125
251,-0.06640625,0.34277344
252,0.48828125,0.46411133
253,-0.1484375,0.24645996
254,-1.5234375,-1.2275391
255,-0.18945312,-0.08605957
256,0.16894531,-0.5957031
257,1.2265625,1.3447266
258,-0.076660156,0.66308594
259,-0.39453125,-1.3134766
260,0.91015625,0.05331421
261,-1.5234375,-1.8457031
262,0.26953125,-0.4296875
263,0.25585938,0.05154419
264,-0.9140625,-1.5205078
265,-0.41992188,-1.5566406
266,-0.76953125,-0.7104492
267,0.34570312,0.057281494
268,-0.32617188,-0.13964844
269,-1.1484375,-1.8925781
270,-0.52734375,0.27270508
271,0.99609375,0.34350586
272,-0.63671875,-0.10021973
273,2.171875,2.7109375
274,1.2578125,1.0898438
275,-0.2578125,-1.4882812
276,-1.890625,-2.6835938
277,-0.59765625,0.40429688
278,-0.48632812,-0.2553711
279,-0.92578125,-1.0791016
280,0.41015625,0.28271484
281,0.44726562,0.18286133
282,0.48828125,-0.069885254
283,-0.65625,0.73095703
284,0.4453125,0.8461914
285,0.0703125,0.45581055
286,1.0,1.1464844
287,-0.05419922,0.23083496
288,1.15625,1.5488281
289,0.56640625,0.34887695
290,0.18066406,-0.74658203
291,-0.6875,-0.17797852
292,-2.078125,-2.5449219
293,0.39257812,0.13171387
294,-0.484375,-0.3564453
295,-0.2734375,-0.19189453
296,-1.171875,-1.9541016
297,-0.15527344,-0.41503906
298,-1.0078125,-0.92333984
299,0.58203125,0.18139648
300,-2.03125,-2.3730469
301,0.41992188,0.0927124
302,-0.80859375,-0.98876953
303,-0.77734375,-0.23205566
304,-0.8515625,0.9848633
305,0.30859375,-1.0253906
306,0.21777344,1.4472656
307,-0.37695312,1.2460938
308,-0.21289062,-0.82470703
309,1.109375,1.984375
310,0.48242188,1.0244141
311,-0.265625,-0.98876953
312,0.06640625,0.4868164
313,-1.46875,-1.0585938
314,0.62890625,1.1005859
315,0.048339844,-0.078552246
316,-0.3125,-0.16662598
317,-0.81640625,0.16345215
318,0.77734375,0.33935547
319,-1.203125,-1.7099609
320,1.5703125,1.3730469
321,-0.41601562,0.76220703
322,0.4453125,1.5166016
323,-0.140625,0.1854248
324,-0.11816406,0.12414551
325,0.061035156,1.2832031
326,0.27148438,1.1210938
327,0.33398438,0.6508789
328,-0.43359375,0.19030762
329,0.41210938,0.8833008
330,-0.16210938,-0.24731445
331,0.953125,1.0146484
332,-0.088378906,-0.54785156
333,0.515625,0.25756836
334,0.19824219,0.9638672
335,0.47265625,-0.36914062
336,-0.28320312,-0.93310547
337,-1.2265625,-1.1503906
338,-1.7890625,-2.0605469
339,-1.640625,-3.1582031
340,0.95703125,0.98291016
341,-0.36523438,-0.25610352
342,0.828125,0.48413086
343,-0.5625,-1.6113281
344,1.0078125,0.5551758
345,-0.5546875,0.64208984
346,-1.6171875,-1.7958984
347,0.78515625,1.0556641
348,-1.1953125,-0.8964844
349,0.10205078,0.13024902
350,0.640625,0.46313477
351,0.1484375,0.9580078
352,-0.640625,0.10864258
353,1.0703125,1.1513672
354,-0.828125,-0.5205078
355,-0.92578125,-0.609375
356,-0.7109375,-1.0927734
357,-0.30664062,-0.38427734
358,0.3125,0.6586914
359,0.625,1.0654297
360,-0.15234375,-0.13513184
361,-2.046875,-0.49829102
362,0.9921875,0.7519531
363,-1.0078125,-1.0380859
364,-0.22265625,-0.18383789
365,0.37304688,0.5546875
366,-0.05419922,0.43115234
367,1.953125,1.5371094
368,0.73046875,-0.14135742
369,0.014038086,-0.3347168
370,0.43945312,0.43554688
371,-1.09375,-1.3007812
372,0.75,0.23339844
373,1.0546875,1.1054688
374,0.30078125,0.99121094
375,0.10546875,-0.09362793
376,-0.005432129,-0.39941406
377,0.87890625,0.5786133
378,-0.4921875,0.029022217
379,0.5390625,0.21179199
380,-0.2578125,0.03253174
381,0.6015625,1.3408203
382,0.43359375,1.9111328
383,0.40625,1.8339844
384,0.08105469,0.27197266
385,-1.4765625,-1.5234375
386,0.1875,-0.14538574
387,-0.29101562,-0.64208984
388,0.921875,1.1259766
389,0.03930664,-0.3527832
390,0.71875,1.96875
391,0.9140625,0.53759766
392,-0.80078125,-0.13256836
393,2.3125,1.9384766
394,0.8046875,0.6376953
395,1.46875,1.3740234
396,0.45703125,-0.20983887
397,-0.23535156,-0.5419922
398,-0.34570312,0.28442383
399,0.59765625,-0.85302734
400,-0.78125,-0.9140625
401,1.1171875,1.0888672
402,-0.46679688,0.9057617
403,-0.115722656,-0.038879395
404,-0.1171875,0.14672852
405,0.6171875,0.94433594
406,-0.5546875,-0.8100586
407,0.44921875,0.9614258
408,0.19921875,-0.000808716
409,-0.10986328,0.2409668
410,0.56640625,0.05596924
411,0.29296875,-0.6254883
412,-0.0859375,-0.007762909
413,-0.8828125,-0.1204834
414,-0.38085938,0.00032711
415,-0.46289062,0.34692383
416,0.4453125,1.0283203
417,1.125,-0.5024414
418,0.18164062,-0.58251953
419,-0.5546875,-0.3330078
420,0.2734375,-0.5527344
421,-0.56640625,-0.49194336
422,0.51171875,2.3671875
423,-0.9453125,-0.38989258
424,0.107910156,0.2722168
425,0.29101562,0.94677734
426,-1.859375,-2.3027344
427,1.96875,2.4082031
428,0.5390625,0.29052734
429,0.296875,0.49829102
430,0.23730469,0.28979492
431,-0.06640625,-0.90234375
432,-0.3046875,-0.27197266
433,1.3828125,1.5888672
434,-0.27148438,-0.012901306
435,-0.19726562,-0.09301758
436,-0.12792969,0.73291016
437,0.7265625,1.3095703
438,0.62890625,0.53125
439,-0.0390625,-0.9121094
440,-0.0134887695,-0.8076172
441,0.5859375,1.6152344
442,1.1328125,1.3945312
443,-0.5703125,-0.38232422
444,0.625,1.6347656
445,0.984375,0.24902344
446,1.0625,1.3398438
447,-0.23535156,0.24536133
448,-0.984375,-1.6210938
449,0.21582031,0.16748047
450,-0.05834961,-0.6508789
451,1.0703125,0.1665039
452,-0.19238281,1.0253906
453,-1.6484375,-1.4619141
454,1.125,1.1630859
455,0.36132812,-1.0283203
456,-0.25195312,-0.80371094
457,-0.13867188,-1.1962891
458,2.40625,2.1894531
459,0.38671875,-0.07525635
460,0.62109375,0.91308594
461,0.82421875,0.8330078
462,-0.5078125,-1.2714844
463,-0.10644531,0.08251953
464,0.09423828,1.2089844
465,-0.24023438,-0.33496094
466,1.0078125,0.65234375
467,1.140625,1.6113281
468,-0.32421875,-0.7421875
469,0.578125,-0.8823242
470,0.20019531,-0.19055176
471,0.48828125,0.17297363
472,-0.72265625,-1.109375
473,-1.1640625,-1.8935547
474,0.50390625,1.2578125
475,-1.2109375,-1.8486328
476,-1.5390625,-1.84375
477,-0.58203125,-0.48291016
478,-0.23046875,-1.0986328
479,1.6328125,1.8642578
480,-0.068359375,0.11328125
481,0.984375,1.40625
482,0.65234375,0.46557617
483,0.265625,1.4833984
484,0.62109375,0.7167969
485,-1.046875,-1.2236328
486,0.9609375,2.0078125
487,0.55859375,1.7128906
488,-0.61328125,0.27124023
489,-0.2265625,0.42382812
490,-1.9609375,-1.8613281
491,-0.19921875,-0.20300293
492,-0.546875,-1.203125
493,1.765625,1.3779297
494,0.45117188,-0.8574219
495,0.8125,0.51660156
496,-1.125,-1.5830078
497,-0.20703125,0.13049316
498,0.80078125,1.6503906
499,0.43554688,1.2910156
500,0.19042969,0.69873047
501,-0.671875,-2.0429688
502,0.9921875,1.6386719
503,0.40625,1.6953125
504,0.7265625,0.8461914
505,-0.17285156,-0.20251465
506,0.50390625,-0.17053223
507,-1.0078125,-0.84765625
508,-0.04272461,-0.3017578
509,-0.06542969,-0.43041992
510,-1.1328125,-2.0410156
511,0.39257812,-1.4267578
512,1.6796875,1.765625
513,0.54296875,0.2487793
514,-0.27539062,-0.028137207
515,-0.104003906,-1.0722656
516,-1.1640625,-0.9550781
517,0.24707031,0.453125
518,0.14257812,0.16760254
519,0.171875,0.1361084
520,0.6640625,0.6743164
521,1.09375,1.3642578
522,0.609375,-0.24328613
523,0.09716797,-0.66259766
524,1.21875,0.95654297
525,0.083496094,-0.7441406
526,-1.640625,-2.2441406
527,-1.671875,-1.9853516
528,-0.39648438,-0.30322266
529,0.3359375,0.027450562
530,-0.011230469,1.3134766
531,0.640625,0.000371456
532,0.020141602,0.1529541
533,0.08300781,0.7915039
534,-0.640625,-0.4892578
535,-0.46875,-2.1699219
536,0.19140625,0.052703857
537,1.0234375,0.6064453
538,-0.40234375,0.3515625
539,-0.83984375,0.057250977
540,-0.45703125,-0.8955078
541,1.9296875,3.0
542,-0.15625,0.6621094
543,1.53125,1.6474609
544,0.013183594,-0.83984375
545,-1.234375,-1.6513672
546,-0.98046875,-2.9140625
547,0.0154418945,0.5727539
548,-0.53125,0.43823242
549,0.27929688,1.2099609
550,0.13183594,0.6425781
551,1.359375,0.9067383
552,-1.234375,-0.7578125
553,-0.33203125,0.1730957
554,0.48242188,-0.6254883
555,-0.33007812,-0.60498047
556,-1.7890625,-2.0117188
557,-1.703125,-1.5830078
558,-1.421875,-1.90625
559,0.43554688,0.57177734
560,1.0390625,0.36865234
561,-0.33007812,-0.77246094
562,-1.0859375,-1.5019531
563,1.0625,0.48754883
564,0.8359375,0.23034668
565,-0.60546875,-1.3339844
566,-0.22070312,-0.17529297
567,0.765625,0.76464844
568,-0.4296875,-0.12213135
569,0.484375,0.5419922
570,0.5078125,0.6303711
571,-0.28515625,-0.9790039
572,0.05029297,-0.84814453
573,-0.49414062,-0.15637207
574,-1.0546875,-0.8496094
575,1.1640625,-0.30419922
576,-0.9453125,0.14428711
577,0.46289062,-0.21850586
578,0.047607422,0.113220215
579,0.40234375,0.6220703
580,0.66015625,0.16149902
581,-1.34375,-2.4199219
582,0.765625,0.11846924
583,-0.26757812,1.2177734
584,-0.26953125,-0.6748047
585,0.80859375,1.8769531
586,-0.53515625,0.024414062
587,1.40625,1.9736328
588,-0.11376953,-0.26171875
589,0.17675781,0.28833008
590,-1.171875,-2.4414062
591,2.0625,1.8291016
592,0.45507812,0.8100586
593,-0.88671875,-0.92285156
594,0.8125,-0.10296631
595,0.011291504,-0.7036133
596,0.4375,1.2333984
597,0.765625,1.5576172
598,-0.7265625,-0.8334961
599,-0.61328125,-1.0341797
600,0.5078125,0.5332031
601,-0.22851562,-0.65527344
602,-0.06982422,-0.28466797
603,-1.546875,0.3408203
604,-0.02722168,0.2692871
605,0.24414062,-0.025512695
606,0.096191406,-0.48510742
607,-0.953125,-1.4453125
608,-0.36914062,0.13110352
609,-0.06689453,-0.18603516
610,0.99609375,0.5756836
611,-0.12207031,0.5107422
612,0.49609375,0.93408203
613,0.22070312,-0.4140625
614,0.37890625,0.4543457
615,0.33398438,0.8496094
616,1.390625,1.2578125
617,-0.12695312,-0.2890625
618,0.4453125,1.0537109
619,-1.3984375,-1.7255859
620,0.7578125,1.0947266
621,-0.47070312,-0.12335205
622,-0.015380859,-0.31103516
623,0.9453125,1.3505859
624,-0.36328125,-0.3371582
625,0.47265625,1.0927734
626,0.013000488,-1.0957031
627,-0.84375,-1.5166016
628,0.5859375,0.9628906
629,-0.33007812,-0.84228516
630,-0.34960938,-0.19970703
631,-0.23046875,-0.8613281
632,-0.4140625,-0.69433594
633,-0.49804688,-0.59765625
634,-1.25,-1.0146484
635,0.6484375,1.2851562
636,0.53515625,0.6796875
637,-0.24511719,-0.2536621
638,0.5078125,0.8671875
639,0.3125,0.9345703
640,0.42578125,-0.15844727
641,-0.11816406,-1.0214844
642,0.5390625,-0.21508789
643,-0.17480469,0.6582031
644,0.50390625,0.09588623
645,1.5859375,1.0791016
646,0.7890625,0.7910156
647,0.014953613,0.0236969
648,-0.47070312,0.24523926
649,-0.34375,-0.61621094
650,0.984375,0.9301758
651,0.47265625,0.46264648
652,0.36328125,0.28564453
653,-0.515625,-0.8676758
654,-0.12109375,-0.17626953
655,-0.58984375,-1.3398438
656,1.5703125,0.3466797
657,-0.98046875,-0.13146973
658,0.67578125,0.05609131
659,1.0703125,1.0224609
660,0.62109375,1.5419922
661,-0.765625,-1.3154297
662,-0.5625,-0.11578369
663,0.071777344,-0.24572754
664,-0.3984375,-1.0224609
665,-0.13867188,-0.124938965
666,0.69921875,0.000676632
667,1.1484375,1.2070312
668,0.26757812,0.41577148
669,0.36914062,0.9169922
670,-0.01977539,0.92626953
671,-0.122558594,-0.43896484
672,0.390625,0.12298584
673,0.064453125,-0.6191406
674,1.640625,1.8007812
675,-1.609375,-1.7958984
676,0.20117188,0.11199951
677,0.65625,0.45483398
678,0.69921875,0.8178711
679,-0.171875,0.19824219
680,-0.25,0.7006836
681,-0.06738281,0.5229492
682,0.3515625,-0.10479736
683,0.34570312,0.73339844
684,0.54296875,0.8881836
685,-0.27734375,0.26513672
686,0.24023438,-0.2368164
687,0.87890625,1.9814453
688,0.13671875,-0.42993164
689,1.0,0.92041016
690,0.6328125,-0.25390625
691,0.06542969,-0.65478516
692,0.0859375,0.75
693,0.095214844,-0.46044922
694,0.34179688,1.171875
695,-0.103027344,0.65234375
696,-0.47460938,-0.9086914
697,1.1015625,2.3105469
698,-1.4375,-0.9448242
699,-0.04638672,-0.35668945
700,-0.026367188,-1.0546875
701,-0.011657715,-0.06222534
702,-0.74609375,0.58154297
703,0.60546875,1.2441406
704,-0.23925781,-0.75146484
705,-0.38085938,0.20007324
706,1.109375,1.4804688
707,-0.84765625,-0.55615234
708,0.15917969,0.14807129
709,-0.78515625,0.023223877
710,-0.84375,-0.55078125
711,-1.1796875,-0.7036133
712,0.48046875,0.48950195
713,0.66015625,0.2980957
714,1.34375,1.7910156
715,-0.828125,-1.59375
716,-0.6796875,-0.8486328
717,0.26757812,0.50341797
718,0.6875,0.2919922
719,-0.80859375,-0.6352539
720,0.14550781,0.8457031
721,0.4765625,0.1348877
722,-0.6015625,-0.46240234
723,-0.578125,-0.20703125
724,-0.21289062,-0.26367188
725,0.765625,1.1318359
726,-0.1484375,-0.86035156
727,-0.05517578,1.0126953
728,0.7890625,0.5917969
729,-0.65625,0.9536133
730,0.18652344,-0.29589844
731,0.21679688,0.22473145
732,-1.375,-1.7128906
733,0.890625,0.2578125
734,-0.796875,0.83935547
735,-0.52734375,-0.07775879
736,1.234375,0.8876953
737,0.45507812,0.4501953
738,-0.3984375,-0.39013672
739,0.32226562,-0.029815674
740,0.28515625,0.74853516
741,0.067871094,0.8676758
742,1.7734375,1.5175781
743,-0.69921875,-1.0917969
744,-0.33789062,-0.3552246
745,-0.35351562,-0.8769531
746,-0.31445312,-0.14538574
747,0.6484375,0.5913086
748,-0.053222656,-0.68115234
749,-0.29492188,-0.50146484
750,-0.6328125,-1.1591797
751,0.26953125,-1.1044922
752,0.40039062,1.3886719
753,2.09375,1.6884766
754,-1.1171875,-2.7890625
755,0.44335938,-0.2626953
756,0.011474609,0.5654297
757,-1.6328125,-1.8466797
758,-0.063964844,0.28735352
759,-0.8828125,-0.84814453
760,0.026611328,0.3161621
761,-0.010681152,0.4934082
762,-0.11035156,-0.013374329
763,0.69921875,0.5102539
764,0.640625,0.7714844
765,-0.3515625,-0.2548828
766,-0.07373047,-1.5029297
767,-0.57421875,-1.3808594
768,-0.71875,-0.14892578
769,-0.9296875,-0.19372559
770,-1.0546875,-0.57958984
771,-0.8203125,-1.6542969
772,-0.107910156,0.046783447
773,0.82421875,0.3786621
774,-0.546875,0.08105469
775,-0.118652344,-0.59277344
776,1.1171875,1.9833984
777,0.27148438,0.13317871
778,-0.71484375,-0.08416748
779,0.70703125,0.46557617
780,-0.16503906,-2.1777344
781,0.55859375,0.44726562
782,-0.43554688,-1.3183594
783,0.8828125,0.78515625
784,0.77734375,0.88916016
785,0.5625,-0.5258789
786,0.67578125,0.7241211
787,-1.4375,-1.4853516
788,0.35742188,-0.2705078
789,0.34375,-0.029464722
790,-0.46875,-0.48901367
791,0.5,0.39575195
792,-0.032958984,-0.27783203
793,-0.99609375,-0.85791016
794,0.6640625,-0.5986328
795,-0.3203125,-0.8144531
796,1.125,0.39819336
797,0.79296875,0.9008789
798,0.765625,-0.028823853
799,0.56640625,0.80371094
800,0.24121094,0.3149414
801,-0.46484375,-1.0117188
802,0.043945312,1.0029297
803,-0.16503906,-0.38598633
804,0.32421875,-0.036102295
805,0.19335938,-0.18908691
806,-0.47851562,-0.8125
807,0.79296875,0.91845703
808,-0.103515625,-0.8925781
809,-0.06347656,-0.47607422
810,-0.17480469,0.14855957
811,-0.64453125,-1.5214844
812,1.2421875,0.9116211
813,1.6640625,1.0996094
814,-0.33203125,-0.24572754
815,0.20800781,-0.008323669
816,-0.09277344,-0.48291016
817,-0.578125,-0.4855957
818,0.88671875,0.9975586
819,0.004760742,0.40722656
820,-0.91015625,-1.3056641
821,0.24609375,0.55810547
822,0.041503906,-0.8251953
823,-0.9921875,-0.33154297
824,0.19335938,0.1496582
825,-0.41601562,-0.96533203
826,1.0234375,1.7685547
827,0.12597656,0.4465332
828,1.4765625,1.1435547
829,0.45703125,0.6669922
830,0.375,0.49609375
831,-0.02319336,0.2154541
832,-1.0546875,-2.7773438
833,-0.24707031,0.72509766
834,-0.328125,-1.2265625
835,0.049804688,-0.31689453
836,0.66015625,0.19665527
837,0.75390625,-0.18969727
838,0.26757812,-0.2548828
839,-0.96875,-1.3183594
840,-0.119628906,0.40063477
841,0.34375,0.056365967
842,-0.8828125,-1.3818359
843,0.30859375,0.37768555
844,-0.37695312,0.27270508
845,-1.078125,-1.1806641
846,-0.31835938,-0.23999023
847,-2.0625,-2.5664062
848,1.046875,1.3535156
849,-0.041015625,-0.23022461
850,-0.8046875,-1.9873047
851,-0.072753906,-0.83496094
852,1.6875,3.0488281
853,0.38085938,0.20300293
854,-1.0234375,-1.8964844
855,-0.53125,0.008453369
856,0.8828125,-0.045135498
857,-0.06640625,-0.29589844
858,-0.14746094,-0.5854492
859,0.953125,1.8037109
860,0.67578125,0.9946289
861,-1.5859375,-2.2578125
862,0.77734375,0.7783203
863,0.40039062,0.10882568
864,-0.84375,-0.79052734
865,-2.0,-1.1328125
866,-1.0390625,-1.3378906
867,-0.019042969,0.20385742
868,0.69921875,0.5341797
869,-0.9140625,0.27124023
870,-0.6171875,-2.2539062
871,1.03125,1.7197266
872,0.6796875,0.32104492
873,-0.29882812,-0.62060547
874,0.1875,0.31323242
875,0.111328125,-0.13391113
876,-0.31054688,-0.07922363
877,0.33007812,0.6665039
878,-0.66796875,-1.1630859
879,1.046875,1.6621094
880,0.76171875,-0.1640625
881,-0.9453125,-1.3691406
882,0.20703125,0.20739746
883,0.70703125,0.001936913
884,1.5,1.1289062
885,-0.36523438,-0.7832031
886,-0.51171875,-1.2363281
887,0.23535156,0.95947266
888,-1.390625,-0.60009766
889,-0.025634766,0.22497559
890,0.7734375,1.3417969
891,0.63671875,-0.640625
892,-0.34765625,-0.20129395
893,0.033691406,0.69384766
894,-0.73828125,-0.06951904
895,-0.49804688,-0.46899414
896,0.6328125,0.7319336
897,-0.51171875,0.16149902
898,-0.953125,-0.73339844
899,0.38085938,0.83447266
900,-0.94140625,-0.58691406
901,0.18945312,-0.27954102
902,0.032226562,0.11578369
903,-1.515625,-0.99560547
904,0.5703125,0.3449707
905,-0.7421875,-0.6689453
906,0.28515625,0.8564453
907,1.109375,1.3398438
908,-1.7265625,-2.0839844
909,-0.21582031,-0.2932129
910,-0.7890625,-0.56396484
911,-0.25585938,-1.8867188
912,0.40625,0.5810547
913,-0.51171875,-0.69921875
914,0.68359375,-0.06762695
915,-0.109375,0.3605957
916,0.73046875,1.1777344
917,-0.24902344,-0.8540039
918,-1.171875,-1.5996094
919,-2.09375,-2.1015625
920,-0.53125,-0.47265625
921,-0.41601562,0.3798828
922,-0.35351562,-0.40698242
923,0.21289062,-0.55322266
924,-0.27734375,-0.3251953
925,-0.90625,-0.5703125
926,0.04296875,-0.4345703
927,0.65625,-0.32592773
928,-0.58984375,-0.06109619
929,-0.119628906,-0.22741699
930,-1.296875,-1.0566406
931,-0.2734375,0.6533203
932,-0.8828125,-0.33520508
933,-0.22460938,-2.53125
934,-0.703125,-0.22375488
935,-1.8359375,-1.9306641
936,0.8828125,2.1777344
937,-0.6796875,-0.25610352
938,1.1640625,2.6269531
939,0.087402344,-1.8857422
940,-1.7265625,-2.0136719
941,-0.24511719,-0.69091797
942,-0.11816406,-0.4111328
943,-1.765625,-1.4091797
944,0.515625,0.5644531
945,-0.9296875,-1.1103516
946,-0.48046875,-0.11053467
947,-1.0546875,-1.0517578
948,-1.921875,-3.4394531
949,-0.52734375,-0.6503906
950,-0.984375,-1.0703125
951,-0.33398438,0.007457733
